$Temperature file for segment 31
To the right of the sum of temperatures are individual temperatures starting with downstream then lateral withdrawals
JDAY,T(C),
 35564.042,   10.75,          -99.00,   11.29,   10.71,    9.16,
 35564.086,   10.76,          -99.00,   11.31,   10.72,    9.17,
 35564.127,   10.77,          -99.00,   11.32,   10.73,    9.17,
 35564.170,   10.77,          -99.00,   11.32,   10.73,    9.17,
 35564.210,   10.77,          -99.00,   11.33,   10.73,    9.17,
 35564.250,   10.78,          -99.00,   11.33,   10.74,    9.17,
 35564.295,   10.78,          -99.00,   11.34,   10.74,    9.17,
 35564.337,   10.77,          -99.00,   11.32,   10.72,    9.17,
 35564.379,   10.74,          -99.00,   11.29,   10.69,    9.16,
 35564.420,   10.72,          -99.00,   11.26,   10.66,    9.16,
 35564.458,   10.71,          -99.00,   11.25,   10.65,    9.16,
 35564.500,   10.71,          -99.00,   11.25,   10.65,    9.16,
 35564.544,   10.72,          -99.00,   11.25,   10.66,    9.16,
 35564.587,   10.72,          -99.00,   11.26,   10.67,    9.17,
 35564.630,   10.72,          -99.00,   11.26,   10.67,    9.17,
 35564.670,   10.74,          -99.00,   11.27,   10.69,    9.17,
 35564.710,   10.77,          -99.00,   11.31,   10.73,    9.17,
 35564.753,   10.79,          -99.00,   11.33,   10.75,    9.17,
 35564.792,   10.80,          -99.00,   11.35,   10.77,    9.18,
 35564.836,   10.79,          -99.00,   11.33,   10.76,    9.17,
 35564.875,   10.80,          -99.00,   11.34,   10.76,    9.17,
 35564.919,   10.81,          -99.00,   11.35,   10.78,    9.17,
 35564.960,   10.81,          -99.00,   11.35,   10.77,    9.17,
 35565.000,   10.80,          -99.00,   11.35,   10.76,    9.17,
 35565.044,   10.83,          -99.00,   11.38,   10.79,    9.17,
 35565.086,   10.86,          -99.00,   11.42,   10.83,    9.17,
 35565.126,   10.86,          -99.00,   11.42,   10.83,    9.17,
 35565.170,   10.81,          -99.00,   11.37,   10.77,    9.17,
 35565.210,   10.77,          -99.00,   11.32,   10.71,    9.16,
 35565.250,   10.75,          -99.00,   11.29,   10.69,    9.16,
 35565.294,   10.73,          -99.00,   11.27,   10.66,    9.16,
 35565.335,   10.70,          -99.00,   11.24,   10.63,    9.15,
 35565.378,   10.68,          -99.00,   11.21,   10.60,    9.15,
 35565.418,   10.68,          -99.00,   11.21,   10.60,    9.15,
 35565.460,   10.69,          -99.00,   11.22,   10.62,    9.15,
 35565.500,   10.69,          -99.00,   11.23,   10.62,    9.16,
 35565.542,   10.71,          -99.00,   11.24,   10.65,    9.16,
 35565.586,   10.72,          -99.00,   11.25,   10.66,    9.16,
 35565.626,   10.73,          -99.00,   11.26,   10.68,    9.17,
 35565.668,   10.75,          -99.00,   11.29,   10.71,    9.17,
 35565.710,   10.79,          -99.00,   11.32,   10.76,    9.18,
 35565.753,   10.81,          -99.00,   11.35,   10.79,    9.19,
 35565.795,   10.81,          -99.00,   11.34,   10.79,    9.19,
 35565.835,   10.81,          -99.00,   11.34,   10.80,    9.19,
 35565.878,   10.85,          -99.00,   11.39,   10.86,    9.20,
 35565.919,   10.94,          -99.00,   11.47,   11.01,    9.21,
 35565.960,   10.98,          -99.00,   11.52,   11.06,    9.22,
 35566.000,   10.97,          -99.00,   11.53,   11.00,    9.21,
 35566.044,   10.92,          -99.00,   11.48,   10.94,    9.20,
 35566.084,   10.87,          -99.00,   11.43,   10.86,    9.19,
 35566.125,   10.83,          -99.00,   11.38,   10.81,    9.19,
 35566.170,   10.82,          -99.00,   11.37,   10.80,    9.18,
 35566.210,   10.82,          -99.00,   11.37,   10.79,    9.18,
 35566.250,   10.81,          -99.00,   11.36,   10.78,    9.18,
 35566.295,   10.80,          -99.00,   11.35,   10.77,    9.18,
 35566.333,   10.79,          -99.00,   11.35,   10.77,    9.18,
 35566.378,   10.80,          -99.00,   11.36,   10.78,    9.18,
 35566.417,   10.82,          -99.00,   11.38,   10.81,    9.19,
 35566.460,   10.86,          -99.00,   11.42,   10.87,    9.19,
 35566.500,   10.90,          -99.00,   11.46,   10.92,    9.20,
 35566.545,   10.90,          -99.00,   11.47,   10.93,    9.20,
 35566.584,   10.89,          -99.00,   11.46,   10.92,    9.20,
 35566.630,   10.89,          -99.00,   11.46,   10.93,    9.20,
 35566.670,   10.89,          -99.00,   11.46,   10.94,    9.20,
 35566.710,   10.86,          -99.00,   11.42,   10.90,    9.19,
 35566.753,   10.82,          -99.00,   11.37,   10.85,    9.18,
 35566.792,   10.80,          -99.00,   11.36,   10.83,    9.18,
