$STR WITHDRAWAL AT SEG31                                     ELEV OF WITHDRAWAL CENTERLINE:117.

JDAY,T(C)
 35564.042,    9.16
 35564.086,    9.17
 35564.127,    9.17
 35564.170,    9.17
 35564.210,    9.17
 35564.250,    9.17
 35564.295,    9.17
 35564.337,    9.17
 35564.379,    9.16
 35564.420,    9.16
 35564.458,    9.16
 35564.500,    9.16
 35564.544,    9.16
 35564.587,    9.17
 35564.630,    9.17
 35564.670,    9.17
 35564.710,    9.17
 35564.753,    9.17
 35564.792,    9.18
 35564.836,    9.17
 35564.875,    9.17
 35564.919,    9.17
 35564.960,    9.17
 35565.000,    9.17
 35565.044,    9.17
 35565.086,    9.17
 35565.126,    9.17
 35565.170,    9.17
 35565.210,    9.16
 35565.250,    9.16
 35565.294,    9.16
 35565.335,    9.15
 35565.378,    9.15
 35565.418,    9.15
 35565.460,    9.15
 35565.500,    9.16
 35565.542,    9.16
 35565.586,    9.16
 35565.626,    9.17
 35565.668,    9.17
 35565.710,    9.18
 35565.753,    9.19
 35565.795,    9.19
 35565.835,    9.19
 35565.878,    9.20
 35565.919,    9.21
 35565.960,    9.22
 35566.000,    9.21
 35566.044,    9.20
 35566.084,    9.19
 35566.125,    9.19
 35566.170,    9.18
 35566.210,    9.18
 35566.250,    9.18
 35566.295,    9.18
 35566.333,    9.18
 35566.378,    9.18
 35566.417,    9.19
 35566.460,    9.19
 35566.500,    9.20
 35566.545,    9.20
 35566.584,    9.20
 35566.630,    9.20
 35566.670,    9.20
 35566.710,    9.19
 35566.753,    9.18
 35566.792,    9.18
