$Flow file for segment 31
To the right of the sum of flows are individual flows starting with downstream then lateral withdrawals
JDAY,QWD(m3s-1),
 35564.042,   80.438,            0.000,   44.769,   20.798,   14.870,
 35564.086,   80.481,            0.000,   44.824,   20.788,   14.870,
 35564.127,   80.528,            0.000,   44.882,   20.776,   14.870,
 35564.170,   80.580,            0.000,   44.946,   20.763,   14.870,
 35564.210,   80.622,            0.000,   44.999,   20.753,   14.870,
 35564.250,   80.669,            0.000,   45.058,   20.741,   14.870,
 35564.295,   80.721,            0.000,   45.122,   20.729,   14.870,
 35564.337,   80.769,            0.000,   45.182,   20.717,   14.870,
 35564.379,   80.814,            0.000,   45.238,   20.706,   14.870,
 35564.420,   80.862,            0.000,   45.298,   20.694,   14.870,
 35564.458,   80.906,            0.000,   45.352,   20.683,   14.870,
 35564.500,   80.958,            0.000,   45.417,   20.671,   14.870,
 35564.544,   81.004,            0.000,   45.474,   20.659,   14.870,
 35564.587,   81.053,            0.000,   45.535,   20.647,   14.870,
 35564.630,   81.101,            0.000,   45.596,   20.635,   14.870,
 35564.670,   81.148,            0.000,   45.655,   20.624,   14.870,
 35564.710,   81.197,            0.000,   45.716,   20.612,   14.870,
 35564.753,   81.242,            0.000,   45.771,   20.601,   14.870,
 35564.792,   81.287,            0.000,   45.827,   20.590,   14.870,
 35564.836,   81.339,            0.000,   45.893,   20.577,   14.870,
 35564.875,   81.386,            0.000,   45.950,   20.565,   14.870,
 35564.919,   81.435,            0.000,   46.012,   20.553,   14.870,
 35564.960,   81.480,            0.000,   46.067,   20.542,   14.870,
 35565.000,   81.528,            0.000,   46.127,   20.531,   14.870,
 35565.044,   81.498,            0.000,   46.098,   20.530,   14.870,
 35565.086,   81.464,            0.000,   46.064,   20.530,   14.870,
 35565.126,   81.433,            0.000,   46.033,   20.530,   14.870,
 35565.170,   81.399,            0.000,   45.999,   20.530,   14.870,
 35565.210,   81.368,            0.000,   45.968,   20.530,   14.870,
 35565.250,   81.335,            0.000,   45.935,   20.530,   14.870,
 35565.294,   81.301,            0.000,   45.901,   20.530,   14.870,
 35565.335,   81.270,            0.000,   45.870,   20.530,   14.870,
 35565.378,   81.236,            0.000,   45.836,   20.530,   14.870,
 35565.418,   81.204,            0.000,   45.804,   20.530,   14.870,
 35565.460,   81.169,            0.000,   45.769,   20.530,   14.870,
 35565.500,   81.135,            0.000,   45.735,   20.530,   14.870,
 35565.542,   81.105,            0.000,   45.705,   20.530,   14.870,
 35565.586,   81.071,            0.000,   45.671,   20.530,   14.870,
 35565.626,   81.039,            0.000,   45.639,   20.530,   14.870,
 35565.668,   81.005,            0.000,   45.605,   20.530,   14.870,
 35565.710,   80.972,            0.000,   45.572,   20.530,   14.870,
 35565.753,   80.938,            0.000,   45.538,   20.530,   14.870,
 35565.795,   80.905,            0.000,   45.505,   20.530,   14.870,
 35565.835,   80.873,            0.000,   45.473,   20.530,   14.870,
 35565.878,   80.839,            0.000,   45.439,   20.530,   14.870,
 35565.919,   80.806,            0.000,   45.406,   20.530,   14.870,
 35565.960,   80.774,            0.000,   45.374,   20.530,   14.870,
 35566.000,   80.742,            0.000,   45.342,   20.530,   14.870,
 35566.044,   80.562,            0.000,   45.199,   20.493,   14.870,
 35566.084,   80.384,            0.000,   45.058,   20.456,   14.870,
 35566.125,   80.203,            0.000,   44.916,   20.418,   14.870,
 35566.170,   80.006,            0.000,   44.759,   20.377,   14.870,
 35566.210,   79.826,            0.000,   44.617,   20.339,   14.870,
 35566.250,   79.636,            0.000,   44.467,   20.299,   14.870,
 35566.295,   79.449,            0.000,   44.319,   20.260,   14.870,
 35566.333,   79.280,            0.000,   44.185,   20.225,   14.870,
 35566.378,   79.083,            0.000,   44.029,   20.184,   14.870,
 35566.417,   78.907,            0.000,   43.890,   20.147,   14.870,
 35566.460,   78.719,            0.000,   43.741,   20.108,   14.870,
 35566.500,   78.522,            0.000,   43.585,   20.066,   14.870,
 35566.545,   78.330,            0.000,   43.433,   20.026,   14.870,
 35566.584,   78.156,            0.000,   43.296,   19.990,   14.870,
 35566.630,   77.960,            0.000,   43.141,   19.949,   14.870,
 35566.670,   77.774,            0.000,   42.994,   19.910,   14.870,
 35566.710,   77.591,            0.000,   42.849,   19.872,   14.870,
 35566.753,   77.408,            0.000,   42.704,   19.834,   14.870,
 35566.792,   77.233,            0.000,   42.566,   19.797,   14.870,
