$STR WITHDRAWAL AT SEG31                                     ELEV OF WITHDRAWAL CENTERLINE:137.

JDAY,QWD(m3s-1)
 35564.042,   20.7983
 35564.086,   20.7876
 35564.127,   20.7760
 35564.170,   20.7634
 35564.210,   20.7531
 35564.250,   20.7415
 35564.295,   20.7288
 35564.337,   20.7170
 35564.379,   20.7058
 35564.420,   20.6941
 35564.458,   20.6833
 35564.500,   20.6706
 35564.544,   20.6593
 35564.587,   20.6473
 35564.630,   20.6352
 35564.670,   20.6237
 35564.710,   20.6117
 35564.753,   20.6007
 35564.792,   20.5897
 35564.836,   20.5768
 35564.875,   20.5655
 35564.919,   20.5533
 35564.960,   20.5424
 35565.000,   20.5306
 35565.044,   20.5300
 35565.086,   20.5300
 35565.126,   20.5300
 35565.170,   20.5300
 35565.210,   20.5300
 35565.250,   20.5300
 35565.294,   20.5300
 35565.335,   20.5300
 35565.378,   20.5300
 35565.418,   20.5300
 35565.460,   20.5300
 35565.500,   20.5300
 35565.542,   20.5300
 35565.586,   20.5300
 35565.626,   20.5300
 35565.668,   20.5300
 35565.710,   20.5300
 35565.753,   20.5300
 35565.795,   20.5300
 35565.835,   20.5300
 35565.878,   20.5300
 35565.919,   20.5300
 35565.960,   20.5300
 35566.000,   20.5300
 35566.044,   20.4928
 35566.084,   20.4556
 35566.125,   20.4179
 35566.170,   20.3765
 35566.210,   20.3390
 35566.250,   20.2992
 35566.295,   20.2603
 35566.333,   20.2249
 35566.378,   20.1837
 35566.417,   20.1469
 35566.460,   20.1075
 35566.500,   20.0664
 35566.545,   20.0263
 35566.584,   19.9899
 35566.630,   19.9491
 35566.670,   19.9102
 35566.710,   19.8719
 35566.753,   19.8337
 35566.792,   19.7971
