$STR WITHDRAWAL AT SEG31                                     ELEV OF WITHDRAWAL CENTERLINE:172.

JDAY,QWD(m3s-1)
 35564.042,    0.0000
 35564.086,    0.0000
 35564.127,    0.0000
 35564.170,    0.0000
 35564.210,    0.0000
 35564.250,    0.0000
 35564.295,    0.0000
 35564.337,    0.0000
 35564.379,    0.0000
 35564.420,    0.0000
 35564.458,    0.0000
 35564.500,    0.0000
 35564.544,    0.0000
 35564.587,    0.0000
 35564.630,    0.0000
 35564.670,    0.0000
 35564.710,    0.0000
 35564.753,    0.0000
 35564.792,    0.0000
 35564.836,    0.0000
 35564.875,    0.0000
 35564.919,    0.0000
 35564.960,    0.0000
 35565.000,    0.0000
 35565.044,    0.0000
 35565.086,    0.0000
 35565.126,    0.0000
 35565.170,    0.0000
 35565.210,    0.0000
 35565.250,    0.0000
 35565.294,    0.0000
 35565.335,    0.0000
 35565.378,    0.0000
 35565.418,    0.0000
 35565.460,    0.0000
 35565.500,    0.0000
 35565.542,    0.0000
 35565.586,    0.0000
 35565.626,    0.0000
 35565.668,    0.0000
 35565.710,    0.0000
 35565.753,    0.0000
 35565.795,    0.0000
 35565.835,    0.0000
 35565.878,    0.0000
 35565.919,    0.0000
 35565.960,    0.0000
 35566.000,    0.0000
 35566.044,    0.0000
 35566.084,    0.0000
 35566.125,    0.0000
 35566.170,    0.0000
 35566.210,    0.0000
 35566.250,    0.0000
 35566.295,    0.0000
 35566.333,    0.0000
 35566.378,    0.0000
 35566.417,    0.0000
 35566.460,    0.0000
 35566.500,    0.0000
 35566.545,    0.0000
 35566.584,    0.0000
 35566.630,    0.0000
 35566.670,    0.0000
 35566.710,    0.0000
 35566.753,    0.0000
 35566.792,    0.0000
