$STR WITHDRAWAL AT SEG31                                     ELEV OF WITHDRAWAL CENTERLINE:117.

JDAY,T(C)
 35564.042,    9.10
 35564.083,    9.12
 35564.125,    9.14
 35564.167,    9.17
 35564.208,    9.19
 35564.250,    9.21
 35564.292,    9.22
 35564.333,    9.24
 35564.375,    9.27
 35564.417,    9.30
 35564.458,    9.33
 35564.500,    9.34
 35564.542,    9.34
 35564.583,    9.36
 35564.625,    9.39
 35564.667,    9.43
 35564.708,    9.45
 35564.750,    9.45
 35564.792,    9.45
 35564.833,    9.46
 35564.875,    9.48
 35564.917,    9.52
 35564.958,    9.57
 35565.000,    9.67
 35565.042,    9.79
 35565.083,    9.95
 35565.125,   10.10
 35565.167,   10.19
 35565.208,   10.17
 35565.250,   10.08
 35565.292,    9.97
 35565.333,    9.89
 35565.375,    9.85
 35565.417,    9.85
 35565.458,    9.87
 35565.500,    9.92
 35565.542,   10.00
 35565.583,   10.09
 35565.625,   10.19
 35565.667,   10.29
 35565.708,   10.37
 35565.750,   10.43
 35565.792,   10.47
 35565.833,   10.48
 35565.875,   10.49
 35565.917,   10.50
 35565.958,   10.50
 35566.000,   10.49
 35566.042,   10.48
 35566.083,   10.47
 35566.125,   10.47
 35566.167,   10.47
 35566.208,   10.48
 35566.250,   10.51
 35566.292,   10.55
 35566.333,   10.59
 35566.375,   10.62
 35566.417,   10.65
 35566.458,   10.66
 35566.500,   10.68
 35566.542,   10.70
 35566.583,   10.70
 35566.625,   10.70
 35566.667,   10.70
 35566.709,   10.71
 35566.750,   10.72
 35566.792,   10.72
 35566.833,   10.71
 35566.875,   10.68
 35566.917,   10.65
 35566.958,   10.60
 35567.000,   10.59
 35567.042,   10.63
 35567.084,   10.71
 35567.125,   10.80
 35567.167,   10.89
 35567.209,   10.94
 35567.250,   10.98
 35567.292,   11.03
 35567.334,   11.10
 35567.376,   11.18
 35567.417,   11.27
 35567.459,   11.36
 35567.500,   11.44
 35567.542,   11.51
 35567.583,   11.58
 35567.626,   11.63
 35567.667,   11.66
 35567.709,   11.67
 35567.750,   11.68
 35567.792,   11.67
 35567.834,   11.66
 35567.876,   11.65
 35567.918,   11.65
 35567.959,   11.64
 35568.000,   11.63
 35568.042,   11.63
 35568.084,   11.62
 35568.126,   11.61
 35568.167,   11.61
 35568.210,   11.62
 35568.250,   11.64
 35568.293,   11.67
 35568.334,   11.70
 35568.376,   11.70
 35568.418,   11.70
 35568.459,   11.70
 35568.500,   11.70
 35568.542,   11.70
 35568.584,   11.72
 35568.626,   11.74
 35568.668,   11.76
 35568.709,   11.78
 35568.751,   11.79
 35568.792,   11.79
 35568.834,   11.81
 35568.876,   11.82
 35568.917,   11.83
 35568.959,   11.85
 35569.000,   11.87
 35569.042,   11.88
 35569.083,   11.89
 35569.126,   11.90
 35569.168,   11.91
 35569.210,   11.94
 35569.250,   11.97
 35569.292,   12.00
 35569.334,   12.04
 35569.376,   12.09
 35569.418,   12.12
 35569.460,   12.15
 35569.500,   12.17
 35569.542,   12.19
 35569.585,   12.20
 35569.627,   12.21
 35569.667,   12.22
 35569.709,   12.23
 35569.751,   12.24
 35569.793,   12.26
 35569.833,   12.27
 35569.875,   12.28
 35569.917,   12.30
 35569.959,   12.32
