$Temperature file for segment 31
To the right of the sum of temperatures are individual temperatures starting with downstream then lateral withdrawals
JDAY,T(C),
 35564.042,   13.21,          -99.00,   13.98,   13.67,    9.10,
 35564.083,   13.11,          -99.00,   13.88,   13.55,    9.12,
 35564.125,   13.08,          -99.00,   13.84,   13.51,    9.14,
 35564.167,   13.07,          -99.00,   13.82,   13.49,    9.17,
 35564.208,   13.06,          -99.00,   13.79,   13.47,    9.19,
 35564.250,   13.06,          -99.00,   13.80,   13.48,    9.21,
 35564.292,   13.09,          -99.00,   13.83,   13.51,    9.22,
 35564.333,   13.21,          -99.00,   13.97,   13.63,    9.24,
 35564.375,   13.45,          -99.00,   14.26,   13.90,    9.27,
 35564.417,   13.83,          -99.00,   14.70,   14.31,    9.30,
 35564.458,   14.08,          -99.00,   14.99,   14.59,    9.33,
 35564.500,   14.02,          -99.00,   14.91,   14.52,    9.34,
 35564.542,   13.81,          -99.00,   14.67,   14.29,    9.34,
 35564.583,   13.65,          -99.00,   14.46,   14.11,    9.36,
 35564.625,   13.51,          -99.00,   14.29,   13.97,    9.39,
 35564.667,   13.38,          -99.00,   14.12,   13.83,    9.43,
 35564.708,   13.32,          -99.00,   13.98,   13.93,    9.45,
 35564.750,   13.22,          -99.00,   13.86,   13.81,    9.45,
 35564.792,   13.17,          -99.00,   13.80,   13.74,    9.46,
 35564.833,   13.12,          -99.00,   13.75,   13.69,    9.47,
 35564.875,   13.07,          -99.00,   13.68,   13.63,    9.49,
 35564.917,   13.02,          -99.00,   13.61,   13.56,    9.53,
 35564.958,   13.00,          -99.00,   13.58,   13.55,    9.59,
 35565.000,   13.06,          -99.00,   13.62,   13.60,    9.69,
 35565.042,   13.14,          -99.00,   13.69,   13.67,    9.82,
 35565.083,   13.17,          -99.00,   13.71,   13.69,    9.97,
 35565.125,   13.13,          -99.00,   13.64,   13.62,   10.08,
 35565.167,   13.05,          -99.00,   13.55,   13.53,   10.11,
 35565.208,   12.99,          -99.00,   13.49,   13.46,   10.07,
 35565.250,   12.98,          -99.00,   13.48,   13.46,   10.00,
 35565.292,   12.99,          -99.00,   13.51,   13.49,    9.94,
 35565.333,   13.00,          -99.00,   13.53,   13.51,    9.89,
 35565.375,   12.99,          -99.00,   13.52,   13.50,    9.86,
 35565.417,   12.96,          -99.00,   13.49,   13.47,    9.85,
 35565.458,   12.92,          -99.00,   13.45,   13.42,    9.86,
 35565.500,   12.89,          -99.00,   13.41,   13.39,    9.88,
 35565.542,   12.90,          -99.00,   13.41,   13.39,    9.94,
 35565.583,   12.92,          -99.00,   13.43,   13.41,   10.02,
 35565.625,   12.95,          -99.00,   13.44,   13.43,   10.13,
 35565.667,   12.99,          -99.00,   13.47,   13.45,   10.25,
 35565.708,   13.01,          -99.00,   13.47,   13.46,   10.33,
 35565.750,   13.01,          -99.00,   13.47,   13.45,   10.39,
 35565.792,   12.99,          -99.00,   13.45,   13.44,   10.41,
 35565.833,   12.96,          -99.00,   13.42,   13.40,   10.41,
 35565.875,   12.93,          -99.00,   13.38,   13.37,   10.38,
 35565.917,   12.91,          -99.00,   13.36,   13.35,   10.37,
 35565.958,   12.90,          -99.00,   13.35,   13.34,   10.37,
 35566.000,   12.90,          -99.00,   13.35,   13.33,   10.39,
 35566.042,   12.89,          -99.00,   13.34,   13.32,   10.43,
 35566.083,   12.90,          -99.00,   13.34,   13.32,   10.47,
 35566.125,   12.91,          -99.00,   13.35,   13.33,   10.49,
 35566.167,   12.91,          -99.00,   13.36,   13.34,   10.50,
 35566.208,   12.92,          -99.00,   13.37,   13.35,   10.51,
 35566.250,   12.93,          -99.00,   13.38,   13.37,   10.53,
 35566.292,   12.95,          -99.00,   13.40,   13.39,   10.57,
 35566.333,   12.96,          -99.00,   13.41,   13.40,   10.60,
 35566.375,   12.99,          -99.00,   13.43,   13.43,   10.63,
 35566.417,   13.01,          -99.00,   13.46,   13.45,   10.65,
 35566.458,   13.02,          -99.00,   13.48,   13.48,   10.66,
