$Flow file for segment 31
To the right of the sum of flows are individual flows starting with downstream then lateral withdrawals
JDAY,QWD(m3s-1),
 35564.042, 2742.625,            0.000, 1627.833,  725.000,  389.792,
 35564.083, 2741.252,            0.000, 1626.668,  725.000,  389.584,
 35564.125, 2739.878,            0.000, 1625.503,  725.000,  389.375,
 35564.167, 2738.503,            0.000, 1624.336,  725.000,  389.167,
 35564.208, 2737.126,            0.000, 1623.168,  725.000,  388.959,
 35564.250, 2735.752,            0.000, 1622.001,  725.000,  388.750,
 35564.292, 2734.378,            0.000, 1620.836,  725.000,  388.542,
 35564.333, 2733.003,            0.000, 1619.669,  725.000,  388.334,
 35564.375, 2731.628,            0.000, 1618.502,  725.000,  388.125,
 35564.417, 2730.253,            0.000, 1617.336,  725.000,  387.917,
 35564.458, 2728.877,            0.000, 1616.168,  725.000,  387.709,
 35564.500, 2727.503,            0.000, 1615.003,  725.000,  387.501,
 35564.542, 2726.128,            0.000, 1613.836,  725.000,  387.292,
 35564.583, 2724.753,            0.000, 1612.669,  725.000,  387.084,
 35564.625, 2723.377,            0.000, 1611.502,  725.000,  386.875,
 35564.667, 2722.001,            0.000, 1610.334,  725.000,  386.667,
 35564.708, 2720.626,            0.000, 1609.168,  725.000,  386.459,
 35564.750, 2719.254,            0.000, 1608.003,  725.000,  386.251,
 35564.792, 2717.875,            0.000, 1606.833,  725.000,  386.042,
 35564.833, 2716.503,            0.000, 1605.669,  725.000,  385.834,
 35564.875, 2715.127,            0.000, 1604.502,  725.000,  385.625,
 35564.917, 2713.753,            0.000, 1603.336,  725.000,  385.417,
 35564.958, 2712.375,            0.000, 1602.167,  725.000,  385.208,
 35565.000, 2711.003,            0.000, 1601.002,  725.000,  385.000,
 35565.042, 2704.478,            0.000, 1595.849,  723.629,  385.000,
 35565.083, 2697.920,            0.000, 1590.670,  722.251,  385.000,
 35565.125, 2691.388,            0.000, 1585.510,  720.878,  385.000,
 35565.167, 2684.833,            0.000, 1580.333,  719.500,  385.000,
 35565.208, 2678.312,            0.000, 1575.183,  718.129,  385.000,
 35565.250, 2671.760,            0.000, 1570.008,  716.752,  385.000,
 35565.292, 2665.209,            0.000, 1564.834,  715.375,  385.000,
 35565.333, 2658.679,            0.000, 1559.676,  714.003,  385.000,
 35565.375, 2652.137,            0.000, 1554.509,  712.627,  385.000,
 35565.417, 2645.591,            0.000, 1549.339,  711.252,  385.000,
 35565.458, 2639.053,            0.000, 1544.176,  709.877,  385.000,
 35565.500, 2632.503,            0.000, 1539.002,  708.501,  385.000,
 35565.542, 2625.976,            0.000, 1533.847,  707.129,  385.000,
 35565.583, 2619.428,            0.000, 1528.676,  705.752,  385.000,
 35565.625, 2612.893,            0.000, 1523.514,  704.379,  385.000,
 35565.667, 2606.340,            0.000, 1518.338,  703.001,  385.000,
 35565.708, 2599.804,            0.000, 1513.177,  701.628,  385.000,
 35565.750, 2593.250,            0.000, 1508.000,  700.250,  385.000,
 35565.792, 2586.721,            0.000, 1502.843,  698.878,  385.000,
 35565.833, 2580.183,            0.000, 1497.679,  697.503,  385.000,
 35565.875, 2573.639,            0.000, 1492.511,  696.128,  385.000,
 35565.917, 2567.098,            0.000, 1487.345,  694.753,  385.000,
 35565.958, 2560.542,            0.000, 1482.167,  693.375,  385.000,
 35566.000, 2554.015,            0.000, 1477.012,  692.003,  385.000,
 35566.042, 2538.732,            0.000, 1464.353,  689.379,  385.000,
 35566.083, 2523.434,            0.000, 1451.681,  686.753,  385.000,
 35566.125, 2508.128,            0.000, 1439.002,  684.125,  385.000,
 35566.167, 2492.844,            0.000, 1426.342,  681.502,  385.000,
 35566.208, 2477.592,            0.000, 1413.709,  678.884,  385.000,
 35566.250, 2462.304,            0.000, 1401.045,  676.259,  385.000,
 35566.292, 2446.997,            0.000, 1388.365,  673.632,  385.000,
 35566.333, 2431.676,            0.000, 1375.674,  671.002,  385.000,
 35566.375, 2416.382,            0.000, 1363.006,  668.376,  385.000,
 35566.417, 2401.091,            0.000, 1350.339,  665.751,  385.000,
 35566.458, 2385.817,            0.000, 1337.688,  663.129,  385.000,
 35566.500, 2370.508,            0.000, 1325.006,  660.501,  385.000,
 35566.542, 2355.275,            0.000, 1312.389,  657.886,  385.000,
 35566.583, 2340.007,            0.000, 1299.741,  655.266,  385.000,
 35566.625, 2324.691,            0.000, 1287.055,  652.636,  385.000,
 35566.667, 2309.388,            0.000, 1274.379,  650.009,  385.000,
 35566.708, 2294.087,            0.000, 1261.704,  647.383,  385.000,
 35566.750, 2278.804,            0.000, 1249.044,  644.759,  385.000,
 35566.792, 2263.509,            0.000, 1236.375,  642.134,  385.000,
 35566.833, 2248.189,            0.000, 1223.685,  639.504,  385.000,
 35566.875, 2232.886,            0.000, 1211.009,  636.877,  385.000,
 35566.917, 2217.594,            0.000, 1198.342,  634.252,  385.000,
 35566.958, 2202.393,            0.000, 1185.750,  631.642,  385.000,
 35567.000, 2187.117,            0.000, 1173.097,  629.020,  385.000,
 35567.042, 2190.286,            0.000, 1177.742,  627.544,  385.000,
 35567.084, 2193.556,            0.000, 1182.461,  626.095,  385.000,
 35567.125, 2196.826,            0.000, 1187.179,  624.647,  385.000,
 35567.167, 2200.137,            0.000, 1191.957,  623.180,  385.000,
 35567.209, 2203.435,            0.000, 1196.716,  621.719,  385.000,
 35567.250, 2206.714,            0.000, 1201.448,  620.266,  385.000,
 35567.292, 2210.023,            0.000, 1206.223,  618.800,  385.000,
 35567.334, 2213.311,            0.000, 1210.967,  617.343,  385.000,
 35567.376, 2216.613,            0.000, 1215.732,  615.880,  385.000,
 35567.417, 2219.881,            0.000, 1220.449,  614.432,  385.000,
 35567.459, 2223.205,            0.000, 1225.245,  612.960,  385.000,
 35567.500, 2226.438,            0.000, 1229.911,  611.527,  385.000,
 35567.542, 2229.731,            0.000, 1234.662,  610.069,  385.000,
 35567.584, 2233.038,            0.000, 1239.434,  608.603,  385.000,
 35567.626, 2236.354,            0.000, 1244.219,  607.134,  385.000,
 35567.667, 2239.608,            0.000, 1248.915,  605.693,  385.000,
 35567.709, 2242.923,            0.000, 1253.699,  604.224,  385.000,
 35567.750, 2246.176,            0.000, 1258.393,  602.783,  385.000,
 35567.792, 2249.494,            0.000, 1263.181,  601.313,  385.000,
 35567.834, 2252.826,            0.000, 1267.990,  599.837,  385.000,
 35567.875, 2256.073,            0.000, 1272.675,  598.398,  385.000,
 35567.918, 2259.403,            0.000, 1277.480,  596.923,  385.000,
 35567.959, 2262.646,            0.000, 1282.160,  595.486,  385.000,
 35568.000, 2265.985,            0.000, 1286.978,  594.007,  385.000,
 35568.042, 2284.842,            0.000, 1306.378,  593.464,  385.000,
 35568.084, 2303.685,            0.000, 1325.757,  592.928,  385.000,
 35568.125, 2322.573,            0.000, 1345.182,  592.391,  385.000,
 35568.167, 2341.865,            0.000, 1365.024,  591.842,  385.000,
 35568.210, 2361.144,            0.000, 1384.850,  591.294,  385.000,
 35568.250, 2379.862,            0.000, 1404.101,  590.761,  385.000,
 35568.293, 2399.161,            0.000, 1423.949,  590.212,  385.000,
 35568.334, 2418.097,            0.000, 1443.424,  589.673,  385.000,
 35568.375, 2436.915,            0.000, 1462.777,  589.138,  385.000,
 35568.418, 2456.255,            0.000, 1482.667,  588.588,  385.000,
 35568.460, 2475.348,            0.000, 1502.303,  588.045,  385.000,
 35568.500, 2494.421,            0.000, 1521.919,  587.502,  385.000,
 35568.543, 2513.487,            0.000, 1541.527,  586.960,  385.000,
 35568.585, 2532.480,            0.000, 1561.060,  586.420,  385.000,
 35568.626, 2551.475,            0.000, 1580.596,  585.879,  385.000,
 35568.667, 2569.994,            0.000, 1599.641,  585.352,  385.000,
 35568.709, 2589.238,            0.000, 1619.433,  584.805,  385.000,
 35568.750, 2608.657,            0.000, 1639.404,  584.253,  385.000,
 35568.793, 2627.764,            0.000, 1659.055,  583.709,  385.000,
 35568.833, 2646.558,            0.000, 1678.384,  583.174,  385.000,
 35568.875, 2665.782,            0.000, 1698.154,  582.628,  385.000,
 35568.917, 2684.481,            0.000, 1717.385,  582.096,  385.000,
 35568.958, 2703.747,            0.000, 1737.200,  581.548,  385.000,
 35569.000, 2722.903,            0.000, 1756.900,  581.003,  385.000,
 35569.042, 2734.306,            0.000, 1767.274,  582.032,  385.000,
 35569.084, 2745.760,            0.000, 1777.683,  583.077,  385.000,
 35569.125, 2757.121,            0.000, 1788.008,  584.113,  385.000,
 35569.167, 2768.460,            0.000, 1798.312,  585.148,  385.000,
 35569.208, 2779.796,            0.000, 1808.614,  586.182,  385.000,
 35569.250, 2791.126,            0.000, 1818.910,  587.216,  385.000,
 35569.293, 2802.896,            0.000, 1829.606,  588.290,  385.000,
 35569.333, 2814.031,            0.000, 1839.725,  589.306,  385.000,
 35569.375, 2825.454,            0.000, 1850.106,  590.348,  385.000,
 35569.417, 2836.919,            0.000, 1860.525,  591.394,  385.000,
 35569.460, 2848.519,            0.000, 1871.067,  592.452,  385.000,
 35569.500, 2859.904,            0.000, 1881.413,  593.491,  385.000,
 35569.542, 2871.247,            0.000, 1891.721,  594.526,  385.000,
 35569.584, 2882.814,            0.000, 1902.233,  595.582,  385.000,
 35569.626, 2894.168,            0.000, 1912.550,  596.618,  385.000,
 35569.667, 2905.390,            0.000, 1922.749,  597.641,  385.000,
 35569.709, 2916.694,            0.000, 1933.021,  598.673,  385.000,
 35569.750, 2928.322,            0.000, 1943.588,  599.734,  385.000,
 35569.792, 2939.463,            0.000, 1953.713,  600.750,  385.000,
 35569.834, 2951.123,            0.000, 1964.309,  601.814,  385.000,
 35569.876, 2962.618,            0.000, 1974.755,  602.863,  385.000,
