Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35564.0417,2742.625,171.713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.619,84.955,85.221,84.239,83.376,86.156,91.795,90.251,87.930,85.507,82.883,80.196,77.372,74.443,71.025,68.784,66.736,64.934,63.309,61.741,59.888,58.075,56.109,53.877,51.667,49.698,47.824,45.802,43.615,41.850,40.197,38.572,37.028,35.374,33.163,31.419,9.126,8.734,8.342,7.999,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,13.192,21.279,23.250,24.096,23.914,23.202,22.497,21.749,20.914,19.949,18.864,17.819,16.821,15.817,15.020,13.995,12.971,11.925,10.828,9.783,8.870,7.633,5.773,4.132,2.420,1.267,.627,.592,.592
35564.0834,2741.252,171.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.772,78.231,85.840,91.650,90.554,88.281,85.857,83.245,80.556,77.730,74.798,71.371,69.126,67.076,65.270,63.641,62.070,60.209,58.387,56.412,54.169,51.949,49.971,48.088,46.056,43.859,42.085,40.422,38.782,37.223,35.562,33.350,31.600,9.200,8.804,8.408,8.065,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.473,16.359,22.643,24.749,24.733,23.997,23.273,22.543,21.731,20.846,19.783,18.617,17.476,16.383,15.497,14.505,13.460,12.382,11.225,10.087,9.140,7.864,5.940,4.239,2.482,1.299,.643,.607,.607
35564.1250,2739.878,172.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.589,78.185,86.716,91.045,89.725,87.402,84.955,82.358,79.697,76.901,74.002,70.613,68.393,66.366,64.580,62.969,61.414,59.572,57.769,55.815,53.597,51.400,49.445,47.582,45.573,43.399,41.644,39.996,38.369,36.826,35.189,33.006,31.271,9.111,8.717,8.326,7.988,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.361,10.844,18.711,24.363,25.598,24.829,24.069,23.320,22.506,21.658,20.674,19.513,18.253,17.030,16.012,14.990,13.944,12.857,11.658,10.424,9.420,8.097,6.115,4.350,2.545,1.331,.659,.622,.622
35564.1667,2738.503,172.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.305,78.229,87.200,90.490,88.977,86.624,84.169,81.587,78.951,76.183,73.311,69.955,67.756,65.749,63.980,62.384,60.844,59.018,57.232,55.296,53.100,50.924,48.987,47.142,45.152,42.998,41.259,39.626,38.012,36.485,34.867,32.704,30.983,9.034,8.644,8.257,7.922,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.164,14.332,19.036,23.280,25.059,24.306,23.547,22.795,21.993,21.180,20.289,19.262,18.063,16.817,15.707,14.642,13.622,12.584,11.443,10.206,9.187,7.884,5.953,4.220,2.466,1.289,.638,.602,.602
35564.2084,2737.126,172.564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.624,78.802,87.813,89.889,88.118,85.739,83.277,80.712,78.105,75.367,72.526,69.206,67.032,65.046,63.296,61.717,60.194,58.387,56.619,54.705,52.532,50.380,48.464,46.639,44.671,42.540,40.820,39.204,37.607,36.097,34.498,32.358,30.654,8.947,8.561,8.177,7.846,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.004,17.604,21.997,23.934,24.264,23.548,22.836,22.115,21.334,20.543,19.694,18.768,17.691,16.523,15.400,14.281,13.248,12.246,11.160,9.953,8.931,7.643,5.766,4.078,2.378,1.243,.615,.580,.580
35564.2500,2735.752,172.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.256,78.817,87.711,89.184,87.313,84.936,82.483,79.940,77.358,74.646,71.833,68.545,66.392,64.426,62.693,61.130,59.621,57.831,56.081,54.185,52.033,49.901,48.003,46.196,44.246,42.136,40.433,38.832,37.250,35.755,34.171,32.051,30.362,8.872,8.490,8.110,7.781,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.324,16.753,21.776,24.066,24.227,23.517,22.828,22.143,21.386,20.603,19.752,18.842,17.822,16.725,15.625,14.458,13.371,12.336,11.253,10.042,8.992,7.672,5.779,4.078,2.374,1.239,.613,.579,.578
35564.2917,2734.378,173.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.293,78.415,87.250,88.495,86.599,84.240,81.804,79.283,76.722,74.034,71.244,67.983,65.848,63.899,62.180,60.630,59.133,57.359,55.623,53.743,51.608,49.494,47.612,45.819,43.885,41.792,40.103,38.516,36.948,35.464,33.891,31.788,30.113,8.812,8.432,8.054,7.728,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.826,15.839,21.107,23.835,24.290,23.576,22.887,22.217,21.488,20.726,19.886,18.969,17.956,16.908,15.848,14.679,13.532,12.443,11.344,10.132,9.065,7.717,5.803,4.088,2.375,1.238,.612,.578,.577
35564.3333,2733.003,173.257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.812,75.564,84.938,87.523,86.039,83.741,81.361,78.876,76.329,73.654,70.881,67.637,65.514,63.574,61.865,60.323,58.836,57.072,55.346,53.475,51.350,49.246,47.373,45.588,43.664,41.581,39.901,38.323,36.767,35.289,33.718,31.623,29.958,8.786,8.407,8.031,7.704,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.924,15.565,20.642,23.668,24.286,23.570,22.874,22.201,21.486,20.758,19.945,19.038,18.009,16.965,15.943,14.799,13.633,12.493,11.366,10.152,9.081,7.716,5.795,4.075,2.363,1.230,.608,.574,.573
35564.3750,2731.628,173.450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.502,72.311,78.484,84.627,85.208,83.400,81.172,78.778,76.259,73.591,70.823,67.585,65.464,63.527,61.819,60.280,58.795,57.036,55.314,53.446,51.322,49.218,47.345,45.560,43.636,41.554,39.874,38.300,36.751,35.280,33.705,31.600,29.932,8.806,8.426,8.049,7.721,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.733,16.407,20.978,23.610,24.114,23.403,22.708,22.028,21.306,20.590,19.814,18.947,17.928,16.869,15.853,14.743,13.600,12.442,11.286,10.069,9.008,7.648,5.738,4.029,2.333,1.213,.599,.566,.565
35564.4167,2730.253,173.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.327,72.335,71.372,76.495,81.376,82.168,80.869,78.812,76.429,73.805,71.044,67.802,65.679,63.738,62.026,60.484,58.995,57.232,55.508,53.637,51.508,49.397,47.516,45.724,43.791,41.700,40.013,38.435,36.886,35.419,33.845,31.723,30.032,8.862,8.479,8.100,7.770,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.945,16.924,21.384,23.684,24.018,23.311,22.621,21.941,21.210,20.478,19.703,18.871,17.895,16.841,15.801,14.685,13.562,12.409,11.233,9.999,8.940,7.584,5.684,3.986,2.306,1.197,.591,.558,.557
