$Temperature file for segment 31
To the right of the sum of temperatures are individual temperatures starting with downstream then lateral withdrawals
JDAY,T(C),
 35564.042,   13.21,          -99.00,   13.98,   13.67,    9.10,
 35564.083,   13.11,          -99.00,   13.87,   13.54,    9.12,
 35564.125,   13.04,          -99.00,   13.79,   13.47,    9.14,
 35564.167,   13.01,          -99.00,   13.74,   13.43,    9.17,
 35564.208,   12.99,          -99.00,   13.72,   13.40,    9.19,
 35564.250,   12.99,          -99.00,   13.72,   13.40,    9.21,
 35564.292,   13.04,          -99.00,   13.77,   13.45,    9.22,
 35564.333,   13.15,          -99.00,   13.89,   13.57,    9.25,
 35564.375,   13.38,          -99.00,   14.16,   13.81,    9.27,
 35564.417,   13.76,          -99.00,   14.61,   14.24,    9.30,
 35564.458,   14.06,          -99.00,   14.97,   14.57,    9.33,
 35564.500,   14.04,          -99.00,   14.94,   14.54,    9.34,
 35564.542,   13.83,          -99.00,   14.69,   14.32,    9.35,
 35564.583,   13.66,          -99.00,   14.48,   14.13,    9.36,
 35564.625,   13.54,          -99.00,   14.32,   14.00,    9.40,
 35564.667,   13.41,          -99.00,   14.16,   13.87,    9.43,
 35564.708,   13.33,          -99.00,   13.99,   13.94,    9.45,
 35564.750,   13.21,          -99.00,   13.85,   13.79,    9.45,
 35564.792,   13.13,          -99.00,   13.75,   13.70,    9.46,
 35564.833,   13.06,          -99.00,   13.67,   13.62,    9.47,
 35564.875,   13.01,          -99.00,   13.61,   13.57,    9.49,
 35564.917,   12.99,          -99.00,   13.57,   13.53,    9.53,
 35564.958,   13.01,          -99.00,   13.58,   13.55,    9.60,
 35565.000,   13.10,          -99.00,   13.66,   13.64,    9.70,
 35565.042,   13.20,          -99.00,   13.77,   13.75,    9.84,
 35565.083,   13.26,          -99.00,   13.81,   13.80,   10.00,
 35565.125,   13.26,          -99.00,   13.80,   13.78,   10.11,
 35565.167,   13.26,          -99.00,   13.81,   13.76,   10.10,
 35565.208,   13.20,          -99.00,   13.75,   13.71,    9.99,
 35565.250,   13.15,          -99.00,   13.72,   13.67,    9.84,
 35565.292,   13.09,          -99.00,   13.66,   13.62,    9.74,
 35565.333,   13.03,          -99.00,   13.60,   13.56,    9.71,
 35565.375,   12.98,          -99.00,   13.54,   13.51,    9.73,
 35565.417,   12.95,          -99.00,   13.49,   13.46,    9.80,
 35565.458,   12.93,          -99.00,   13.45,   13.42,    9.90,
 35565.500,   12.91,          -99.00,   13.42,   13.39,   10.02,
 35565.542,   12.91,          -99.00,   13.40,   13.37,   10.13,
 35565.583,   12.95,          -99.00,   13.42,   13.40,   10.24,
 35565.625,   13.01,          -99.00,   13.47,   13.45,   10.35,
 35565.667,   13.06,          -99.00,   13.52,   13.50,   10.45,
 35565.708,   13.10,          -99.00,   13.55,   13.54,   10.52,
 35565.750,   13.10,          -99.00,   13.54,   13.53,   10.56,
 35565.792,   13.08,          -99.00,   13.53,   13.51,   10.57,
 35565.833,   13.08,          -99.00,   13.53,   13.51,   10.57,
 35565.875,   13.09,          -99.00,   13.55,   13.53,   10.54,
 35565.917,   13.10,          -99.00,   13.56,   13.54,   10.50,
 35565.958,   13.09,          -99.00,   13.56,   13.54,   10.44,
 35566.000,   13.07,          -99.00,   13.55,   13.52,   10.41,
 35566.042,   13.04,          -99.00,   13.52,   13.50,   10.41,
 35566.083,   13.03,          -99.00,   13.50,   13.48,   10.44,
 35566.125,   13.01,          -99.00,   13.48,   13.46,   10.48,
 35566.167,   13.01,          -99.00,   13.47,   13.45,   10.53,
 35566.208,   13.01,          -99.00,   13.46,   13.44,   10.57,
 35566.250,   13.00,          -99.00,   13.45,   13.43,   10.60,
 35566.292,   12.99,          -99.00,   13.43,   13.42,   10.62,
 35566.333,   12.99,          -99.00,   13.43,   13.41,   10.67,
 35566.375,   13.00,          -99.00,   13.43,   13.42,   10.74,
 35566.417,   13.02,          -99.00,   13.45,   13.44,   10.77,
 35566.458,   13.04,          -99.00,   13.48,   13.47,   10.78,
 35566.500,   13.05,          -99.00,   13.49,   13.49,   10.78,
 35566.542,   13.07,          -99.00,   13.52,   13.51,   10.78,
 35566.583,   13.08,          -99.00,   13.54,   13.53,   10.79,
 35566.625,   13.10,          -99.00,   13.56,   13.56,   10.81,
 35566.667,   13.13,          -99.00,   13.59,   13.59,   10.84,
 35566.708,   13.15,          -99.00,   13.61,   13.61,   10.86,
 35566.750,   13.15,          -99.00,   13.62,   13.62,   10.87,
 35566.792,   13.14,          -99.00,   13.61,   13.61,   10.86,
 35566.833,   13.12,          -99.00,   13.59,   13.60,   10.82,
 35566.875,   13.09,          -99.00,   13.58,   13.58,   10.77,
 35566.917,   13.08,          -99.00,   13.57,   13.58,   10.72,
 35566.959,   13.08,          -99.00,   13.58,   13.59,   10.69,
 35567.000,   13.08,          -99.00,   13.59,   13.60,   10.68,
 35567.042,   13.09,          -99.00,   13.59,   13.60,   10.70,
 35567.084,   13.09,          -99.00,   13.59,   13.60,   10.73,
 35567.125,   13.09,          -99.00,   13.57,   13.58,   10.80,
 35567.167,   13.10,          -99.00,   13.57,   13.57,   10.89,
 35567.209,   13.11,          -99.00,   13.56,   13.57,   10.96,
 35567.250,   13.12,          -99.00,   13.56,   13.57,   11.02,
 35567.292,   13.12,          -99.00,   13.56,   13.56,   11.06,
 35567.334,   13.13,          -99.00,   13.55,   13.56,   11.09,
 35567.375,   13.13,          -99.00,   13.55,   13.56,   11.13,
 35567.417,   13.14,          -99.00,   13.55,   13.56,   11.18,
 35567.458,   13.16,          -99.00,   13.56,   13.56,   11.25,
 35567.500,   13.18,          -99.00,   13.58,   13.58,   11.31,
 35567.542,   13.21,          -99.00,   13.60,   13.60,   11.35,
 35567.584,   13.23,          -99.00,   13.61,   13.61,   11.39,
 35567.626,   13.24,          -99.00,   13.62,   13.62,   11.40,
 35567.667,   13.24,          -99.00,   13.63,   13.63,   11.39,
 35567.709,   13.23,          -99.00,   13.62,   13.62,   11.38,
 35567.750,   13.23,          -99.00,   13.61,   13.61,   11.39,
 35567.792,   13.23,          -99.00,   13.60,   13.60,   11.42,
 35567.834,   13.23,          -99.00,   13.59,   13.59,   11.45,
 35567.875,   13.22,          -99.00,   13.58,   13.58,   11.48,
 35567.918,   13.22,          -99.00,   13.57,   13.57,   11.50,
 35567.959,   13.21,          -99.00,   13.56,   13.56,   11.51,
 35568.000,   13.21,          -99.00,   13.55,   13.55,   11.52,
 35568.042,   13.20,          -99.00,   13.55,   13.54,   11.51,
 35568.084,   13.20,          -99.00,   13.54,   13.54,   11.51,
 35568.125,   13.21,          -99.00,   13.55,   13.54,   11.50,
 35568.167,   13.21,          -99.00,   13.55,   13.54,   11.50,
 35568.210,   13.21,          -99.00,   13.55,   13.54,   11.52,
 35568.250,   13.21,          -99.00,   13.54,   13.53,   11.54,
 35568.293,   13.21,          -99.00,   13.53,   13.52,   11.58,
 35568.334,   13.22,          -99.00,   13.52,   13.51,   11.62,
 35568.376,   13.22,          -99.00,   13.52,   13.51,   11.66,
 35568.418,   13.23,          -99.00,   13.52,   13.51,   11.69,
 35568.460,   13.25,          -99.00,   13.53,   13.52,   11.71,
 35568.500,   13.26,          -99.00,   13.54,   13.54,   11.72,
 35568.543,   13.27,          -99.00,   13.55,   13.55,   11.71,
 35568.585,   13.28,          -99.00,   13.56,   13.55,   11.70,
 35568.626,   13.27,          -99.00,   13.56,   13.55,   11.70,
 35568.667,   13.27,          -99.00,   13.55,   13.54,   11.70,
 35568.709,   13.26,          -99.00,   13.53,   13.52,   11.72,
 35568.750,   13.25,          -99.00,   13.51,   13.50,   11.75,
 35568.793,   13.24,          -99.00,   13.49,   13.48,   11.79,
 35568.835,   13.23,          -99.00,   13.48,   13.47,   11.82,
 35568.876,   13.23,          -99.00,   13.46,   13.45,   11.86,
 35568.917,   13.23,          -99.00,   13.45,   13.44,   11.89,
 35568.959,   13.23,          -99.00,   13.45,   13.44,   11.93,
 35569.000,   13.23,          -99.00,   13.44,   13.43,   11.97,
 35569.042,   13.24,          -99.00,   13.44,   13.43,   12.00,
 35569.083,   13.24,          -99.00,   13.44,   13.43,   12.03,
 35569.125,   13.24,          -99.00,   13.44,   13.42,   12.05,
 35569.168,   13.24,          -99.00,   13.43,   13.42,   12.06,
 35569.210,   13.24,          -99.00,   13.42,   13.41,   12.08,
 35569.250,   13.24,          -99.00,   13.42,   13.41,   12.09,
 35569.292,   13.24,          -99.00,   13.42,   13.41,   12.11,
 35569.334,   13.24,          -99.00,   13.42,   13.41,   12.14,
 35569.375,   13.26,          -99.00,   13.43,   13.42,   12.16,
 35569.418,   13.28,          -99.00,   13.45,   13.44,   12.20,
 35569.460,   13.30,          -99.00,   13.47,   13.46,   12.23,
 35569.500,   13.32,          -99.00,   13.49,   13.48,   12.25,
 35569.542,   13.34,          -99.00,   13.51,   13.49,   12.27,
 35569.584,   13.35,          -99.00,   13.52,   13.50,   12.28,
 35569.626,   13.35,          -99.00,   13.52,   13.51,   12.28,
 35569.668,   13.35,          -99.00,   13.51,   13.50,   12.28,
 35569.709,   13.34,          -99.00,   13.51,   13.49,   12.28,
 35569.750,   13.33,          -99.00,   13.49,   13.48,   12.29,
 35569.792,   13.32,          -99.00,   13.48,   13.47,   12.31,
 35569.834,   13.31,          -99.00,   13.46,   13.45,   12.32,
 35569.877,   13.30,          -99.00,   13.45,   13.44,   12.34,
 35569.918,   13.29,          -99.00,   13.44,   13.43,   12.36,
 35569.960,   13.29,          -99.00,   13.43,   13.42,   12.38,
