Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35564.0417,2742.625,171.713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.619,84.955,85.221,84.239,83.376,86.156,91.795,90.251,87.930,85.507,82.883,80.196,77.372,74.443,71.025,68.784,66.736,64.934,63.309,61.741,59.888,58.075,56.109,53.877,51.667,49.698,47.824,45.802,43.615,41.850,40.197,38.572,37.028,35.374,33.163,31.419,9.126,8.734,8.342,7.999,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,13.192,21.279,23.250,24.096,23.914,23.202,22.497,21.749,20.914,19.949,18.864,17.819,16.821,15.817,15.020,13.995,12.971,11.925,10.828,9.783,8.870,7.633,5.773,4.132,2.420,1.267,.627,.592,.592
35564.0834,2741.252,171.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.682,78.216,86.129,91.754,90.559,88.276,85.846,83.231,80.542,77.716,74.784,71.358,69.114,67.064,65.258,63.629,62.058,60.197,58.376,56.401,54.159,51.939,49.962,48.079,46.048,43.850,42.077,40.414,38.774,37.216,35.555,33.344,31.594,9.198,8.801,8.406,8.063,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.565,16.459,22.670,24.739,24.717,23.981,23.258,22.528,21.717,20.831,19.767,18.602,17.464,16.373,15.488,14.496,13.452,12.374,11.218,10.081,9.135,7.859,5.937,4.237,2.481,1.298,.642,.606,.606
35564.1250,2739.878,172.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.053,79.146,88.054,91.380,89.689,87.338,84.865,82.257,79.598,76.805,73.908,70.523,68.305,66.281,64.496,62.887,61.334,59.493,57.692,55.741,53.526,51.332,49.379,47.519,45.513,43.342,41.589,39.943,38.317,36.777,35.144,32.964,31.230,9.095,8.702,8.312,7.975,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.380,11.111,18.995,24.423,25.546,24.779,24.022,23.275,22.462,21.614,20.628,19.467,18.211,16.996,15.985,14.966,13.921,12.836,11.638,10.408,9.407,8.086,6.107,4.344,2.541,1.330,.658,.621,.621
35564.1667,2738.503,172.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.527,80.157,89.000,90.855,88.884,86.512,84.022,81.429,78.797,76.032,73.165,69.814,67.620,65.616,63.850,62.256,60.719,58.896,57.113,55.181,52.989,50.818,48.885,47.044,45.059,42.909,41.174,39.544,37.933,36.410,34.797,32.639,30.920,9.010,8.621,8.235,7.901,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.824,13.926,18.822,23.300,25.127,24.372,23.612,22.859,22.057,21.241,20.346,19.313,18.108,16.861,15.753,14.688,13.667,12.624,11.475,10.238,9.218,7.910,5.973,4.235,2.474,1.294,.640,.604,.604
35564.2084,2737.126,172.564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.872,81.248,89.431,90.136,87.985,85.611,83.117,80.544,77.942,75.207,72.371,69.057,66.887,64.906,63.158,61.582,60.061,58.258,56.494,54.584,52.416,50.269,48.357,46.536,44.572,42.446,40.730,39.117,37.523,36.018,34.423,32.288,30.586,8.922,8.536,8.154,7.824,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.989,17.504,21.873,23.893,24.285,23.568,22.854,22.133,21.352,20.560,19.712,18.786,17.708,16.539,15.415,14.296,13.262,12.254,11.168,9.962,8.940,7.652,5.772,4.082,2.381,1.244,.615,.581,.580
35564.2500,2735.752,172.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.487,81.791,89.305,89.375,87.149,84.786,82.301,79.751,77.175,74.468,71.660,68.379,66.231,64.269,62.540,60.979,59.473,57.688,55.941,54.050,51.903,49.777,47.884,46.081,44.137,42.032,40.332,38.735,37.158,35.666,34.087,31.972,30.287,8.845,8.463,8.084,7.757,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.438,16.860,21.806,24.048,24.207,23.497,22.809,22.125,21.369,20.586,19.737,18.829,17.811,16.718,15.618,14.451,13.360,12.325,11.243,10.034,8.985,7.667,5.776,4.075,2.372,1.238,.612,.578,.578
35564.2917,2734.378,173.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.608,81.074,88.554,88.651,86.447,84.104,81.649,79.123,76.567,73.882,71.096,67.841,65.710,63.764,62.048,60.501,59.007,57.237,55.504,53.628,51.498,49.388,47.510,45.720,43.791,41.703,40.017,38.433,36.869,35.388,33.818,31.719,30.048,8.788,8.409,8.033,7.707,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.947,15.895,21.075,23.849,24.274,23.561,22.872,22.204,21.476,20.718,19.878,18.963,17.951,16.906,15.852,14.679,13.527,12.433,11.335,10.123,9.057,7.710,5.798,4.084,2.372,1.237,.611,.577,.577
35564.3333,2733.003,173.257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.703,78.724,86.922,87.909,85.878,83.561,81.164,78.670,76.126,73.457,70.689,67.453,65.334,63.399,61.694,60.156,58.672,56.913,55.192,53.326,51.207,49.109,47.240,45.461,43.542,41.465,39.789,38.216,36.664,35.191,33.624,31.534,29.874,8.755,8.378,8.003,7.678,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.026,15.789,20.757,23.660,24.249,23.534,22.840,22.169,21.456,20.730,19.921,19.015,17.988,16.945,15.929,14.787,13.620,12.477,11.348,10.136,9.064,7.703,5.785,4.068,2.359,1.228,.607,.573,.572
35564.3750,2731.628,173.450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.173,73.493,81.932,86.188,85.388,83.239,80.953,78.540,76.017,73.353,70.592,67.363,65.248,63.316,61.613,60.079,58.599,56.845,55.128,53.266,51.149,49.053,47.186,45.407,43.489,41.414,39.739,38.171,36.628,35.162,33.591,31.493,29.832,8.769,8.391,8.015,7.689,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.518,16.149,20.875,23.626,24.154,23.442,22.747,22.066,21.344,20.627,19.851,18.981,17.961,16.898,15.881,14.772,13.628,12.466,11.306,10.086,9.022,7.660,5.747,4.036,2.337,1.215,.600,.566,.565
35564.4167,2730.253,173.630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.623,72.080,73.260,79.523,82.948,82.546,80.790,78.604,76.190,73.561,70.805,67.571,65.453,63.518,61.811,60.272,58.789,57.031,55.313,53.448,51.327,49.223,47.349,45.563,43.637,41.553,39.872,38.299,36.755,35.294,33.726,31.612,29.926,8.823,8.442,8.064,7.736,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.985,16.959,21.364,23.660,24.018,23.311,22.620,21.940,21.208,20.476,19.702,18.871,17.895,16.841,15.799,14.683,13.562,12.409,11.231,9.997,8.936,7.580,5.681,3.985,2.305,1.197,.591,.557,.556
