$Flow file for segment 31
To the right of the sum of flows are individual flows starting with downstream then lateral withdrawals
JDAY,QWD(m3s-1),
 35564.042, 2742.625,            0.000, 1627.833,  725.000,  389.792,
 35564.083, 2741.252,            0.000, 1626.668,  725.000,  389.584,
 35564.125, 2739.878,            0.000, 1625.503,  725.000,  389.375,
 35564.167, 2738.503,            0.000, 1624.336,  725.000,  389.167,
 35564.208, 2737.126,            0.000, 1623.168,  725.000,  388.959,
 35564.250, 2735.752,            0.000, 1622.001,  725.000,  388.750,
 35564.292, 2734.378,            0.000, 1620.836,  725.000,  388.542,
 35564.333, 2733.003,            0.000, 1619.669,  725.000,  388.334,
 35564.375, 2731.628,            0.000, 1618.502,  725.000,  388.125,
 35564.417, 2730.253,            0.000, 1617.336,  725.000,  387.917,
 35564.458, 2728.877,            0.000, 1616.168,  725.000,  387.709,
 35564.500, 2727.503,            0.000, 1615.003,  725.000,  387.501,
 35564.542, 2726.128,            0.000, 1613.836,  725.000,  387.292,
 35564.583, 2724.753,            0.000, 1612.669,  725.000,  387.084,
 35564.625, 2723.377,            0.000, 1611.502,  725.000,  386.875,
 35564.667, 2722.001,            0.000, 1610.334,  725.000,  386.667,
 35564.708, 2720.626,            0.000, 1609.168,  725.000,  386.459,
 35564.750, 2719.253,            0.000, 1608.003,  725.000,  386.250,
 35564.792, 2717.878,            0.000, 1606.836,  725.000,  386.042,
 35564.833, 2716.501,            0.000, 1605.668,  725.000,  385.834,
 35564.875, 2715.126,            0.000, 1604.501,  725.000,  385.625,
 35564.917, 2713.752,            0.000, 1603.335,  725.000,  385.417,
 35564.958, 2712.375,            0.000, 1602.167,  725.000,  385.208,
 35565.000, 2711.002,            0.000, 1601.002,  725.000,  385.000,
 35565.042, 2704.477,            0.000, 1595.848,  723.629,  385.000,
 35565.083, 2697.925,            0.000, 1590.673,  722.252,  385.000,
 35565.125, 2691.380,            0.000, 1585.504,  720.876,  385.000,
 35565.167, 2684.844,            0.000, 1580.342,  719.502,  385.000,
 35565.208, 2678.306,            0.000, 1575.178,  718.128,  385.000,
 35565.250, 2671.751,            0.000, 1570.001,  716.750,  385.000,
 35565.292, 2665.209,            0.000, 1564.834,  715.375,  385.000,
 35565.333, 2658.687,            0.000, 1559.683,  714.004,  385.000,
 35565.375, 2652.145,            0.000, 1554.516,  712.629,  385.000,
 35565.417, 2645.591,            0.000, 1549.339,  711.252,  385.000,
 35565.458, 2639.043,            0.000, 1544.168,  709.875,  385.000,
 35565.500, 2632.500,            0.000, 1539.000,  708.500,  385.000,
 35565.542, 2625.976,            0.000, 1533.847,  707.129,  385.000,
 35565.583, 2619.428,            0.000, 1528.675,  705.752,  385.000,
 35565.625, 2612.888,            0.000, 1523.510,  704.378,  385.000,
 35565.667, 2606.343,            0.000, 1518.341,  703.002,  385.000,
 35565.708, 2599.795,            0.000, 1513.169,  701.626,  385.000,
 35565.750, 2593.259,            0.000, 1508.007,  700.252,  385.000,
 35565.792, 2586.719,            0.000, 1502.842,  698.877,  385.000,
 35565.833, 2580.185,            0.000, 1497.681,  697.504,  385.000,
 35565.875, 2573.633,            0.000, 1492.506,  696.127,  385.000,
 35565.917, 2567.084,            0.000, 1487.334,  694.750,  385.000,
 35565.958, 2560.549,            0.000, 1482.173,  693.377,  385.000,
 35566.000, 2554.012,            0.000, 1477.009,  692.003,  385.000,
 35566.042, 2538.728,            0.000, 1464.350,  689.378,  385.000,
 35566.083, 2523.425,            0.000, 1451.674,  686.751,  385.000,
 35566.125, 2508.170,            0.000, 1439.037,  684.133,  385.000,
 35566.167, 2492.883,            0.000, 1426.375,  681.509,  385.000,
 35566.208, 2477.563,            0.000, 1413.685,  678.879,  385.000,
 35566.250, 2462.275,            0.000, 1401.021,  676.254,  385.000,
 35566.292, 2447.001,            0.000, 1388.368,  673.632,  385.000,
 35566.333, 2431.671,            0.000, 1375.670,  671.001,  385.000,
 35566.375, 2416.382,            0.000, 1363.006,  668.376,  385.000,
 35566.417, 2401.083,            0.000, 1350.333,  665.750,  385.000,
 35566.458, 2385.825,            0.000, 1337.694,  663.131,  385.000,
 35566.500, 2370.508,            0.000, 1325.006,  660.501,  385.000,
 35566.542, 2355.222,            0.000, 1312.345,  657.877,  385.000,
 35566.583, 2339.939,            0.000, 1299.685,  655.254,  385.000,
 35566.625, 2324.643,            0.000, 1287.015,  652.628,  385.000,
 35566.667, 2309.394,            0.000, 1274.384,  650.010,  385.000,
 35566.708, 2294.095,            0.000, 1261.711,  647.384,  385.000,
 35566.750, 2278.833,            0.000, 1249.069,  644.764,  385.000,
 35566.792, 2263.476,            0.000, 1236.348,  642.128,  385.000,
 35566.833, 2248.247,            0.000, 1223.733,  639.514,  385.000,
 35566.875, 2232.951,            0.000, 1211.063,  636.888,  385.000,
 35566.917, 2217.625,            0.000, 1198.368,  634.257,  385.000,
 35566.959, 2202.330,            0.000, 1185.699,  631.632,  385.000,
 35567.000, 2187.101,            0.000, 1173.084,  629.017,  385.000,
 35567.042, 2190.249,            0.000, 1177.689,  627.560,  385.000,
 35567.084, 2193.558,            0.000, 1182.464,  626.094,  385.000,
 35567.125, 2196.828,            0.000, 1187.182,  624.646,  385.000,
 35567.167, 2200.164,            0.000, 1191.996,  623.168,  385.000,
 35567.209, 2203.451,            0.000, 1196.739,  621.712,  385.000,
 35567.250, 2206.729,            0.000, 1201.470,  620.259,  385.000,
 35567.292, 2210.025,            0.000, 1206.225,  618.799,  385.000,
 35567.334, 2213.312,            0.000, 1210.969,  617.343,  385.000,
 35567.375, 2216.567,            0.000, 1215.666,  615.901,  385.000,
 35567.417, 2219.895,            0.000, 1220.468,  614.426,  385.000,
 35567.458, 2223.151,            0.000, 1225.167,  612.984,  385.000,
 35567.500, 2226.443,            0.000, 1229.918,  611.525,  385.000,
 35567.542, 2229.731,            0.000, 1234.663,  610.068,  385.000,
 35567.584, 2233.039,            0.000, 1239.436,  608.603,  385.000,
 35567.626, 2236.355,            0.000, 1244.221,  607.134,  385.000,
 35567.667, 2239.612,            0.000, 1248.922,  605.691,  385.000,
 35567.709, 2242.934,            0.000, 1253.716,  604.219,  385.000,
 35567.750, 2246.187,            0.000, 1258.410,  602.778,  385.000,
 35567.792, 2249.494,            0.000, 1263.181,  601.313,  385.000,
 35567.834, 2252.827,            0.000, 1267.991,  599.836,  385.000,
 35567.875, 2256.076,            0.000, 1272.680,  598.397,  385.000,
 35567.918, 2259.414,            0.000, 1277.496,  596.918,  385.000,
 35567.959, 2262.657,            0.000, 1282.176,  595.481,  385.000,
 35568.000, 2265.996,            0.000, 1286.994,  594.002,  385.000,
 35568.042, 2284.844,            0.000, 1306.380,  593.464,  385.000,
 35568.084, 2303.690,            0.000, 1325.762,  592.928,  385.000,
 35568.125, 2322.579,            0.000, 1345.188,  592.391,  385.000,
 35568.167, 2341.945,            0.000, 1365.105,  591.840,  385.000,
 35568.210, 2361.209,            0.000, 1384.917,  591.292,  385.000,
 35568.250, 2379.913,            0.000, 1404.154,  590.760,  385.000,
 35568.293, 2399.163,            0.000, 1423.951,  590.212,  385.000,
 35568.334, 2418.101,            0.000, 1443.428,  589.673,  385.000,
 35568.376, 2436.986,            0.000, 1462.850,  589.136,  385.000,
 35568.418, 2456.279,            0.000, 1482.692,  588.587,  385.000,
 35568.460, 2475.346,            0.000, 1502.301,  588.045,  385.000,
 35568.500, 2494.413,            0.000, 1521.910,  587.502,  385.000,
 35568.543, 2513.488,            0.000, 1541.529,  586.960,  385.000,
 35568.585, 2532.481,            0.000, 1561.061,  586.420,  385.000,
 35568.626, 2551.482,            0.000, 1580.603,  585.879,  385.000,
 35568.667, 2570.064,            0.000, 1599.714,  585.350,  385.000,
 35568.709, 2589.456,            0.000, 1619.658,  584.799,  385.000,
 35568.750, 2608.554,            0.000, 1639.298,  584.256,  385.000,
 35568.793, 2627.764,            0.000, 1659.055,  583.709,  385.000,
 35568.835, 2646.764,            0.000, 1678.595,  583.169,  385.000,
 35568.876, 2665.428,            0.000, 1697.791,  582.638,  385.000,
 35568.917, 2684.191,            0.000, 1717.087,  582.104,  385.000,
 35568.959, 2703.310,            0.000, 1736.750,  581.560,  385.000,
 35569.000, 2722.436,            0.000, 1756.420,  581.016,  385.000,
 35569.042, 2733.963,            0.000, 1766.963,  582.000,  385.000,
 35569.083, 2745.390,            0.000, 1777.347,  583.043,  385.000,
 35569.125, 2756.820,            0.000, 1787.735,  584.086,  385.000,
 35569.168, 2768.560,            0.000, 1798.403,  585.157,  385.000,
 35569.210, 2779.957,            0.000, 1808.760,  586.197,  385.000,
 35569.250, 2791.427,            0.000, 1819.184,  587.243,  385.000,
 35569.292, 2802.463,            0.000, 1829.213,  588.250,  385.000,
 35569.334, 2813.916,            0.000, 1839.621,  589.295,  385.000,
 35569.375, 2825.288,            0.000, 1849.955,  590.333,  385.000,
 35569.418, 2837.053,            0.000, 1860.646,  591.406,  385.000,
 35569.460, 2848.544,            0.000, 1871.090,  592.455,  385.000,
 35569.500, 2859.535,            0.000, 1881.077,  593.458,  385.000,
 35569.542, 2870.963,            0.000, 1891.463,  594.500,  385.000,
 35569.584, 2882.427,            0.000, 1901.880,  595.546,  385.000,
 35569.626, 2893.893,            0.000, 1912.301,  596.592,  385.000,
 35569.668, 2905.525,            0.000, 1922.871,  597.654,  385.000,
 35569.709, 2916.716,            0.000, 1933.041,  598.675,  385.000,
 35569.750, 2928.198,            0.000, 1943.476,  599.722,  385.000,
 35569.792, 2939.463,            0.000, 1953.713,  600.750,  385.000,
 35569.834, 2950.933,            0.000, 1964.136,  601.797,  385.000,
 35569.877, 2962.731,            0.000, 1974.858,  602.873,  385.000,
