$Temperature file for segment 31
To the right of the sum of temperatures are individual temperatures starting with downstream then lateral withdrawals
JDAY,T(C),
 35564.042,   13.21,          -99.00,   13.98,   13.67,    9.10,
 35564.083,   13.11,          -99.00,   13.88,   13.55,    9.12,
 35564.125,   13.06,          -99.00,   13.81,   13.49,    9.14,
 35564.167,   13.03,          -99.00,   13.77,   13.45,    9.17,
 35564.208,   13.01,          -99.00,   13.74,   13.43,    9.19,
 35564.250,   13.01,          -99.00,   13.74,   13.43,    9.21,
 35564.292,   13.06,          -99.00,   13.79,   13.47,    9.22,
 35564.333,   13.16,          -99.00,   13.91,   13.58,    9.24,
 35564.375,   13.37,          -99.00,   14.16,   13.81,    9.27,
 35564.417,   13.77,          -99.00,   14.62,   14.24,    9.30,
 35564.458,   14.10,          -99.00,   15.01,   14.61,    9.33,
 35564.500,   14.08,          -99.00,   14.99,   14.60,    9.34,
 35564.542,   13.87,          -99.00,   14.74,   14.36,    9.34,
 35564.583,   13.70,          -99.00,   14.52,   14.17,    9.36,
 35564.625,   13.56,          -99.00,   14.35,   14.03,    9.39,
 35564.667,   13.43,          -99.00,   14.18,   13.88,    9.43,
 35564.708,   13.35,          -99.00,   14.02,   13.96,    9.45,
 35564.750,   13.23,          -99.00,   13.87,   13.82,    9.45,
 35564.792,   13.17,          -99.00,   13.80,   13.74,    9.45,
 35564.833,   13.12,          -99.00,   13.74,   13.68,    9.46,
 35564.875,   13.07,          -99.00,   13.68,   13.63,    9.48,
 35564.917,   13.03,          -99.00,   13.62,   13.58,    9.52,
 35564.958,   13.01,          -99.00,   13.59,   13.56,    9.57,
 35565.000,   13.05,          -99.00,   13.62,   13.59,    9.67,
 35565.042,   13.12,          -99.00,   13.68,   13.66,    9.79,
 35565.083,   13.16,          -99.00,   13.70,   13.68,    9.95,
 35565.125,   13.15,          -99.00,   13.67,   13.65,   10.10,
 35565.167,   13.13,          -99.00,   13.62,   13.60,   10.19,
 35565.208,   13.07,          -99.00,   13.56,   13.54,   10.17,
 35565.250,   13.01,          -99.00,   13.51,   13.49,   10.08,
 35565.292,   12.98,          -99.00,   13.50,   13.48,    9.97,
 35565.333,   12.97,          -99.00,   13.50,   13.48,    9.89,
 35565.375,   12.96,          -99.00,   13.50,   13.48,    9.85,
 35565.417,   12.95,          -99.00,   13.48,   13.46,    9.85,
 35565.458,   12.93,          -99.00,   13.46,   13.43,    9.87,
 35565.500,   12.91,          -99.00,   13.43,   13.41,    9.92,
 35565.542,   12.90,          -99.00,   13.41,   13.39,   10.00,
 35565.583,   12.91,          -99.00,   13.41,   13.39,   10.09,
 35565.625,   12.93,          -99.00,   13.41,   13.40,   10.19,
 35565.667,   12.97,          -99.00,   13.44,   13.42,   10.29,
 35565.708,   12.99,          -99.00,   13.45,   13.44,   10.37,
 35565.750,   13.01,          -99.00,   13.46,   13.45,   10.43,
 35565.792,   13.00,          -99.00,   13.45,   13.44,   10.47,
 35565.833,   12.99,          -99.00,   13.43,   13.42,   10.48,
 35565.875,   12.98,          -99.00,   13.42,   13.41,   10.49,
 35565.917,   12.98,          -99.00,   13.43,   13.41,   10.50,
 35565.958,   12.98,          -99.00,   13.43,   13.42,   10.50,
 35566.000,   12.98,          -99.00,   13.42,   13.41,   10.49,
 35566.042,   12.95,          -99.00,   13.40,   13.39,   10.48,
 35566.083,   12.93,          -99.00,   13.38,   13.36,   10.47,
 35566.125,   12.91,          -99.00,   13.35,   13.34,   10.47,
 35566.167,   12.89,          -99.00,   13.33,   13.32,   10.47,
 35566.208,   12.87,          -99.00,   13.31,   13.30,   10.48,
 35566.250,   12.86,          -99.00,   13.29,   13.28,   10.51,
 35566.292,   12.85,          -99.00,   13.29,   13.28,   10.55,
 35566.333,   12.86,          -99.00,   13.29,   13.28,   10.59,
 35566.375,   12.87,          -99.00,   13.30,   13.29,   10.62,
 35566.417,   12.90,          -99.00,   13.33,   13.32,   10.65,
 35566.458,   12.93,          -99.00,   13.37,   13.36,   10.66,
