Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35564.0417,2742.625,171.713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.619,84.955,85.221,84.239,83.376,86.156,91.795,90.251,87.930,85.507,82.883,80.196,77.372,74.443,71.025,68.784,66.736,64.934,63.309,61.741,59.888,58.075,56.109,53.877,51.667,49.698,47.824,45.802,43.615,41.850,40.197,38.572,37.028,35.374,33.163,31.419,9.126,8.734,8.342,7.999,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,13.192,21.279,23.250,24.096,23.914,23.202,22.497,21.749,20.914,19.949,18.864,17.819,16.821,15.817,15.020,13.995,12.971,11.925,10.828,9.783,8.870,7.633,5.773,4.132,2.420,1.267,.627,.592,.592
35564.0834,2741.252,171.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.803,78.242,85.779,91.619,90.553,88.281,85.858,83.247,80.558,77.732,74.800,71.374,69.128,67.078,65.272,63.643,62.072,60.211,58.389,56.414,54.171,51.950,49.973,48.089,46.058,43.860,42.087,40.423,38.783,37.225,35.564,33.351,31.601,9.201,8.804,8.409,8.065,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.462,16.345,22.637,24.750,24.736,23.999,23.276,22.545,21.734,20.848,19.785,18.619,17.478,16.385,15.499,14.506,13.461,12.383,11.226,10.088,9.141,7.864,5.940,4.240,2.483,1.299,.643,.607,.607
35564.1250,2739.877,172.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.454,78.656,87.333,91.188,89.707,87.364,84.905,82.303,79.644,76.850,73.952,70.566,68.347,66.322,64.536,62.926,61.373,59.531,57.729,55.777,53.560,51.365,49.411,47.549,45.542,43.369,41.616,39.969,38.342,36.801,35.166,32.984,31.250,9.103,8.710,8.319,7.981,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.387,11.008,18.870,24.393,25.567,24.800,24.041,23.293,22.480,21.632,20.646,19.486,18.228,17.009,15.995,14.976,13.930,12.844,11.646,10.414,9.412,8.090,6.110,4.346,2.542,1.330,.658,.621,.621
35564.1668,2738.501,172.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.136,79.163,88.128,90.678,88.924,86.554,84.082,81.495,78.862,76.096,73.227,69.874,67.679,65.674,63.906,62.312,60.774,58.950,57.165,55.232,53.038,50.865,48.930,47.087,45.100,42.948,41.212,39.580,37.968,36.443,34.828,32.668,30.948,9.021,8.632,8.245,7.911,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.964,14.110,18.931,23.298,25.096,24.342,23.582,22.830,22.028,21.213,20.319,19.289,18.087,16.840,15.732,14.667,13.646,12.606,11.461,10.224,9.204,7.898,5.964,4.228,2.470,1.292,.639,.603,.603
35564.2084,2737.126,172.564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.492,80.037,88.705,90.028,88.032,85.655,83.177,80.609,78.005,75.270,72.432,69.116,66.945,64.962,63.214,61.637,60.115,58.311,56.545,54.634,52.464,50.314,48.401,46.579,44.613,42.485,40.767,39.153,37.558,36.051,34.454,32.317,30.614,8.932,8.546,8.164,7.833,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.969,17.522,21.913,23.910,24.281,23.564,22.851,22.130,21.349,20.557,19.708,18.782,17.703,16.534,15.410,14.292,13.259,12.254,11.167,9.960,8.939,7.650,5.771,4.081,2.380,1.244,.615,.581,.580
35564.2500,2735.752,172.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.146,80.492,88.685,89.301,87.193,84.828,82.358,79.811,77.234,74.526,71.717,68.434,66.285,64.322,62.592,61.031,59.524,57.737,55.989,54.096,51.948,49.820,47.926,46.121,44.175,42.068,40.368,38.769,37.190,35.697,34.117,32.000,30.314,8.855,8.472,8.093,7.766,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.359,16.786,21.783,24.057,24.221,23.511,22.823,22.137,21.381,20.598,19.748,18.838,17.819,16.723,15.623,14.457,13.367,12.332,11.250,10.040,8.990,7.671,5.779,4.078,2.373,1.239,.613,.578,.578
35564.2917,2734.378,173.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.339,79.730,87.930,88.572,86.486,84.146,81.704,79.182,76.625,73.939,71.152,67.896,65.764,63.817,62.100,60.552,59.058,57.286,55.552,53.674,51.542,49.431,47.551,45.760,43.829,41.739,40.052,38.467,36.901,35.419,33.847,31.747,30.075,8.798,8.419,8.042,7.716,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.933,15.876,21.081,23.837,24.279,23.565,22.877,22.207,21.479,20.720,19.880,18.965,17.953,16.906,15.848,14.678,13.528,12.436,11.338,10.126,9.060,7.712,5.799,4.085,2.373,1.237,.611,.577,.577
35564.3334,2733.002,173.257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.560,77.422,86.199,87.769,85.900,83.605,81.218,78.728,76.184,73.515,70.746,67.508,65.388,63.452,61.746,60.207,58.723,56.963,55.240,53.372,51.252,49.152,47.282,45.501,43.580,41.501,39.824,38.250,36.697,35.222,33.654,31.562,29.901,8.765,8.387,8.012,7.686,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.050,15.752,20.736,23.662,24.253,23.538,22.844,22.172,21.458,20.732,19.921,19.015,17.988,16.946,15.927,14.785,13.619,12.478,11.350,10.138,9.068,7.706,5.787,4.069,2.360,1.229,.607,.573,.572
35564.3750,2731.628,173.450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.991,72.853,81.276,85.915,85.350,83.261,80.984,78.573,76.050,73.387,70.626,67.397,65.281,63.349,61.646,60.111,58.630,56.876,55.159,53.295,51.178,49.080,47.212,45.432,43.513,41.437,39.762,38.192,36.648,35.181,33.610,31.511,29.849,8.776,8.397,8.021,7.694,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.493,16.158,20.891,23.631,24.154,23.442,22.747,22.066,21.344,20.627,19.849,18.979,17.957,16.896,15.879,14.768,13.625,12.465,11.307,10.088,9.025,7.663,5.750,4.037,2.338,1.216,.600,.567,.566
35564.4167,2730.253,173.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.591,72.226,72.638,78.612,82.493,82.418,80.787,78.638,76.234,73.608,70.852,67.618,65.500,63.563,61.855,60.317,58.833,57.074,55.355,53.489,51.366,49.261,47.385,45.597,43.670,41.585,39.903,38.328,36.784,35.321,33.752,31.636,29.950,8.832,8.450,8.072,7.744,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.027,17.000,21.381,23.659,24.009,23.302,22.611,21.932,21.201,20.469,19.695,18.864,17.888,16.835,15.795,14.679,13.558,12.405,11.228,9.995,8.935,7.579,5.681,3.984,2.305,1.197,.591,.557,.556
35564.4584,2728.877,173.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.585,72.238,70.533,71.910,76.961,79.673,79.721,78.298,76.197,73.703,70.999,67.779,65.664,63.727,62.018,60.477,58.990,57.228,55.506,53.637,51.511,49.402,47.522,45.729,43.795,41.703,40.015,38.436,36.888,35.424,33.856,31.738,30.038,8.879,8.493,8.112,7.781,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.676,15.685,20.852,23.747,24.268,23.551,22.850,22.160,21.417,20.664,19.860,19.013,18.056,17.030,15.975,14.817,13.674,12.516,11.319,10.058,8.983,7.614,5.705,4.000,2.311,1.199,.591,.558,.557
35564.5000,2727.503,173.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.911,71.786,70.643,73.427,78.123,79.905,79.428,77.810,75.650,73.146,70.452,67.252,65.152,63.229,61.533,60.004,58.528,56.780,55.071,53.217,51.107,49.015,47.149,45.370,43.452,41.376,39.702,38.135,36.599,35.147,33.590,31.488,29.801,8.814,8.432,8.054,7.726,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.776,15.628,20.608,23.605,24.318,23.599,22.890,22.190,21.438,20.675,19.860,19.003,18.048,17.035,15.984,14.802,13.644,12.499,11.324,10.066,8.985,7.607,5.704,4.002,2.310,1.198,.591,.557,.555
35564.5417,2726.127,174.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.058,72.271,75.141,79.930,81.792,80.961,79.202,77.060,74.699,72.130,69.431,66.261,64.184,62.286,60.611,59.103,57.648,55.925,54.240,52.412,50.333,48.270,46.432,44.681,42.792,40.748,39.099,37.556,36.043,34.611,33.075,31.003,29.347,8.672,8.297,7.926,7.604,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.974,16.155,21.092,23.676,24.219,23.503,22.796,22.091,21.332,20.565,19.748,18.889,17.940,16.948,15.919,14.738,13.566,12.425,11.273,10.035,8.963,7.576,5.684,3.992,2.303,1.194,.588,.554,.552
35564.5833,2724.753,174.330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.494,77.164,81.800,83.394,82.496,80.537,78.368,76.077,73.675,71.106,68.430,65.298,63.246,61.371,59.719,58.230,56.795,55.096,53.435,51.633,49.584,47.551,45.741,44.015,42.154,40.140,38.516,36.996,35.506,34.095,32.583,30.543,28.911,8.531,8.162,7.797,7.480,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.282,15.330,20.845,23.823,24.317,23.601,22.898,22.197,21.431,20.655,19.826,18.950,17.990,17.013,16.021,14.855,13.657,12.483,11.319,10.081,9.007,7.605,5.698,4.001,2.309,1.195,.588,.554,.552
35564.6251,2723.376,174.507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.445,83.673,84.849,83.883,82.052,79.805,77.517,75.186,72.776,70.223,67.573,64.475,62.446,60.592,58.959,57.487,56.069,54.390,52.750,50.971,48.948,46.943,45.155,43.451,41.614,39.626,38.022,36.521,35.050,33.659,32.170,30.159,28.545,8.412,8.047,7.685,7.372,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.941,15.294,20.211,23.510,24.327,23.610,22.911,22.222,21.467,20.689,19.847,18.953,17.970,16.989,16.035,14.913,13.715,12.504,11.310,10.063,8.993,7.588,5.672,3.978,2.295,1.187,.584,.549,.547
35564.6667,2722.003,174.679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.267,87.216,85.159,83.508,81.420,79.093,76.758,74.414,72.009,69.475,66.847,63.780,61.770,59.936,58.319,56.863,55.460,53.800,52.177,50.418,48.419,46.436,44.668,42.983,41.166,39.199,37.612,36.127,34.672,33.296,31.824,29.839,28.246,8.319,7.957,7.598,7.287,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.479,17.273,21.477,23.613,23.965,23.258,22.568,21.889,21.153,20.394,19.559,18.662,17.670,16.681,15.748,14.681,13.525,12.318,11.115,9.874,8.823,7.445,5.557,3.892,2.245,1.161,.571,.537,.534
35564.7084,2720.626,174.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.233,86.493,84.453,82.123,79.872,77.507,75.156,72.826,70.450,67.956,65.375,62.367,60.396,58.596,57.010,55.583,54.208,52.582,50.993,49.272,47.316,45.377,43.650,42.002,40.225,38.303,36.752,35.300,33.878,32.533,31.094,29.155,27.602,7.877,7.538,7.202,6.910,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.102,17.100,21.657,23.812,23.997,23.290,22.597,21.913,21.172,20.411,19.575,18.668,17.659,16.650,15.707,14.655,13.521,12.319,11.104,9.853,8.805,7.432,5.547,3.883,2.238,1.157,.569,.535,.531
35564.7500,2719.254,175.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.992,86.043,84.013,81.695,79.422,76.925,74.530,72.210,69.849,67.373,64.812,61.829,59.874,58.090,56.519,55.105,53.743,52.132,50.559,48.853,46.915,44.994,43.282,41.649,39.888,37.981,36.443,35.004,33.593,32.260,30.833,28.910,27.371,7.819,7.483,7.149,6.859,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.189,16.138,21.154,23.840,24.213,23.496,22.791,22.093,21.337,20.556,19.706,18.784,17.758,16.730,15.774,14.721,13.595,12.397,11.173,9.907,8.855,7.474,5.587,3.914,2.254,1.165,.574,.539,.535
