$STR WITHDRAWAL AT SEG31                                     ELEV OF WITHDRAWAL CENTERLINE:142.

JDAY,QWD(m3s-1)
 35564.042, 1627.8333
 35564.083, 1626.6683
 35564.125, 1625.5021
 35564.167, 1624.3338
 35564.208, 1623.1677
 35564.250, 1622.0014
 35564.292, 1620.8361
 35564.333, 1619.6684
 35564.375, 1618.5025
 35564.417, 1617.3356
 35564.458, 1616.1681
 35564.500, 1615.0028
 35564.542, 1613.8347
 35564.583, 1612.6694
 35564.625, 1611.5011
 35564.667, 1610.3356
 35564.708, 1609.1678
 35564.750, 1608.0030
 35564.792, 1606.8355
 35564.833, 1605.6670
 35564.875, 1604.5002
 35564.917, 1603.3358
 35564.958, 1602.1671
 35565.000, 1601.0033
 35565.042, 1595.8484
 35565.083, 1590.6759
 35565.125, 1585.5021
 35565.167, 1580.3360
 35565.208, 1575.1683
 35565.250, 1570.0132
 35565.292, 1564.8359
 35565.333, 1559.6711
 35565.375, 1554.5089
 35565.417, 1549.3351
 35565.458, 1544.1751
 35565.500, 1539.0036
 35565.542, 1533.8399
 35565.583, 1528.6772
 35565.625, 1523.5052
 35565.667, 1518.3382
 35565.708, 1513.1769
 35565.750, 1508.0007
 35565.792, 1502.8407
 35565.833, 1497.6699
 35565.875, 1492.5032
 35565.917, 1487.3452
 35565.958, 1482.1814
 35566.000, 1477.0122
 35566.042, 1464.3523
 35566.083, 1451.6805
 35566.125, 1439.0347
 35566.167, 1426.3752
 35566.208, 1413.7071
 35566.250, 1401.0427
 35566.292, 1388.3655
 35566.333, 1375.6855
 35566.375, 1363.0122
 35566.417, 1350.3508
 35566.458, 1337.6902
 35566.500, 1325.0135
 35566.542, 1312.3540
 35566.583, 1299.7027
 35566.625, 1287.0304
 35566.667, 1274.3448
 35566.709, 1261.6742
 35566.750, 1249.0402
 35566.792, 1236.3972
 35566.833, 1223.6914
 35566.875, 1211.0047
 35566.917, 1198.3860
 35566.958, 1185.7624
 35567.000, 1173.0106
 35567.042, 1177.7358
 35567.084, 1182.4602
 35567.125, 1187.1932
 35567.167, 1191.9608
 35567.209, 1196.7195
 35567.250, 1201.4502
 35567.292, 1206.2235
 35567.334, 1210.9606
 35567.376, 1215.7462
 35567.417, 1220.4507
 35567.459, 1225.2466
 35567.500, 1229.9102
 35567.542, 1234.6703
 35567.583, 1239.4133
 35567.626, 1244.2002
 35567.667, 1248.9755
 35567.709, 1253.6997
 35567.750, 1258.3937
 35567.792, 1263.1874
 35567.834, 1267.9719
 35567.876, 1272.7078
 35567.918, 1277.4824
 35567.959, 1282.1628
 35568.000, 1286.9301
 35568.042, 1306.3784
 35568.084, 1325.7579
 35568.126, 1345.6521
 35568.167, 1364.9842
 35568.210, 1384.8591
 35568.250, 1404.1075
 35568.293, 1423.9493
 35568.334, 1443.5083
 35568.376, 1462.8594
 35568.418, 1482.6569
 35568.459, 1502.2741
 35568.500, 1521.8843
 35568.542, 1540.9306
 35568.584, 1560.7360
 35568.626, 1580.3680
 35568.668, 1600.0012
 35568.709, 1619.6366
 35568.751, 1639.2776
 35568.792, 1658.4078
 35568.834, 1678.0262
 35568.876, 1698.1638
 35568.917, 1717.0703
 35568.959, 1736.7351
 35569.000, 1756.3637
 35569.042, 1766.9629
 35569.083, 1777.3466
 35569.126, 1787.9612
 35569.168, 1798.3319
 35569.210, 1808.7553
 35569.250, 1819.1788
 35569.292, 1829.2129
 35569.334, 1839.6817
 35569.376, 1850.1917
 35569.418, 1860.6405
 35569.460, 1871.0829
 35569.500, 1881.0703
 35569.542, 1891.5131
 35569.585, 1902.1757
 35569.627, 1912.6213
 35569.667, 1922.6092
 35569.709, 1933.0511
 35569.751, 1943.4857
 35569.793, 1954.0989
 35569.833, 1964.0679
 35569.875, 1974.5057
 35569.917, 1984.9474
 35569.959, 1995.3885
