$STR WITHDRAWAL AT SEG31                                     ELEV OF WITHDRAWAL CENTERLINE:117.

JDAY,QWD(m3s-1)
 35564.042,  389.7917
 35564.083,  389.5836
 35564.125,  389.3754
 35564.167,  389.1668
 35564.208,  388.9585
 35564.250,  388.7502
 35564.292,  388.5422
 35564.333,  388.3336
 35564.375,  388.1254
 35564.417,  387.9171
 35564.458,  387.7086
 35564.500,  387.5005
 35564.542,  387.2919
 35564.583,  387.0838
 35564.625,  386.8752
 35564.667,  386.6671
 35564.708,  386.4585
 35564.750,  386.2505
 35564.792,  386.0421
 35564.833,  385.8334
 35564.875,  385.6250
 35564.917,  385.4171
 35564.958,  385.2084
 35565.000,  385.0006
 35565.042,  385.0000
 35565.083,  385.0000
 35565.125,  385.0000
 35565.167,  385.0000
 35565.208,  385.0000
 35565.250,  385.0000
 35565.292,  385.0000
 35565.333,  385.0000
 35565.375,  385.0000
 35565.417,  385.0000
 35565.458,  385.0000
 35565.500,  385.0000
 35565.542,  385.0000
 35565.583,  385.0000
 35565.625,  385.0000
 35565.667,  385.0000
 35565.708,  385.0000
 35565.750,  385.0000
 35565.792,  385.0000
 35565.833,  385.0000
 35565.875,  385.0000
 35565.917,  385.0000
 35565.958,  385.0000
 35566.000,  385.0000
 35566.042,  385.0000
 35566.083,  385.0000
 35566.125,  385.0000
 35566.167,  385.0000
 35566.208,  385.0000
 35566.250,  385.0000
 35566.292,  385.0000
 35566.333,  385.0000
 35566.375,  385.0000
 35566.417,  385.0000
 35566.458,  385.0000
 35566.500,  385.0000
 35566.542,  385.0000
 35566.583,  385.0000
 35566.625,  385.0000
 35566.667,  385.0000
 35566.709,  385.0000
 35566.750,  385.0000
 35566.792,  385.0000
 35566.833,  385.0000
 35566.875,  385.0000
 35566.917,  385.0000
 35566.958,  385.0000
 35567.000,  385.0000
 35567.042,  385.0000
 35567.084,  385.0000
 35567.125,  385.0000
 35567.167,  385.0000
 35567.209,  385.0000
 35567.250,  385.0000
 35567.292,  385.0000
 35567.334,  385.0000
 35567.376,  385.0000
 35567.417,  385.0000
 35567.459,  385.0000
 35567.500,  385.0000
 35567.542,  385.0000
 35567.583,  385.0000
 35567.626,  385.0000
 35567.667,  385.0000
 35567.709,  385.0000
 35567.750,  385.0000
 35567.792,  385.0000
 35567.834,  385.0000
 35567.876,  385.0000
 35567.918,  385.0000
 35567.959,  385.0000
 35568.000,  385.0000
 35568.042,  385.0000
 35568.084,  385.0000
 35568.126,  385.0000
 35568.167,  385.0000
 35568.210,  385.0000
 35568.250,  385.0000
 35568.293,  385.0000
 35568.334,  385.0000
 35568.376,  385.0000
 35568.418,  385.0000
 35568.459,  385.0000
 35568.500,  385.0000
 35568.542,  385.0000
 35568.584,  385.0000
 35568.626,  385.0000
 35568.668,  385.0000
 35568.709,  385.0000
 35568.751,  385.0000
 35568.792,  385.0000
 35568.834,  385.0000
 35568.876,  385.0000
 35568.917,  385.0000
 35568.959,  385.0000
 35569.000,  385.0000
 35569.042,  385.0000
 35569.083,  385.0000
 35569.126,  385.0000
 35569.168,  385.0000
 35569.210,  385.0000
 35569.250,  385.0000
 35569.292,  385.0000
 35569.334,  385.0000
 35569.376,  385.0000
 35569.418,  385.0000
 35569.460,  385.0000
 35569.500,  385.0000
 35569.542,  385.0000
 35569.585,  385.0000
 35569.627,  385.0000
 35569.667,  385.0000
 35569.709,  385.0000
 35569.751,  385.0000
 35569.793,  385.0000
 35569.833,  385.0000
 35569.875,  385.0000
 35569.917,  385.0000
 35569.959,  385.0000
