$Flow file for segment 31
To the right of the sum of flows are individual flows starting with downstream then lateral withdrawals
JDAY,QWD(m3s-1),
 35564.042, 2742.625,            0.000, 1627.833,  725.000,  389.792,
 35564.083, 2741.252,            0.000, 1626.668,  725.000,  389.584,
 35564.125, 2739.877,            0.000, 1625.502,  725.000,  389.375,
 35564.167, 2738.501,            0.000, 1624.334,  725.000,  389.167,
 35564.208, 2737.126,            0.000, 1623.168,  725.000,  388.959,
 35564.250, 2735.752,            0.000, 1622.001,  725.000,  388.750,
 35564.292, 2734.378,            0.000, 1620.836,  725.000,  388.542,
 35564.333, 2733.002,            0.000, 1619.668,  725.000,  388.334,
 35564.375, 2731.628,            0.000, 1618.502,  725.000,  388.125,
 35564.417, 2730.253,            0.000, 1617.336,  725.000,  387.917,
 35564.458, 2728.877,            0.000, 1616.168,  725.000,  387.709,
 35564.500, 2727.503,            0.000, 1615.003,  725.000,  387.501,
 35564.542, 2726.127,            0.000, 1613.835,  725.000,  387.292,
 35564.583, 2724.753,            0.000, 1612.669,  725.000,  387.084,
 35564.625, 2723.376,            0.000, 1611.501,  725.000,  386.875,
 35564.667, 2722.003,            0.000, 1610.336,  725.000,  386.667,
 35564.708, 2720.626,            0.000, 1609.168,  725.000,  386.459,
 35564.750, 2719.254,            0.000, 1608.003,  725.000,  386.251,
 35564.792, 2717.878,            0.000, 1606.836,  725.000,  386.042,
 35564.833, 2716.500,            0.000, 1605.667,  725.000,  385.833,
 35564.875, 2715.125,            0.000, 1604.500,  725.000,  385.625,
 35564.917, 2713.753,            0.000, 1603.336,  725.000,  385.417,
 35564.958, 2712.375,            0.000, 1602.167,  725.000,  385.208,
 35565.000, 2711.004,            0.000, 1601.003,  725.000,  385.001,
 35565.042, 2704.477,            0.000, 1595.848,  723.629,  385.000,
 35565.083, 2697.928,            0.000, 1590.676,  722.252,  385.000,
 35565.125, 2691.378,            0.000, 1585.502,  720.876,  385.000,
 35565.167, 2684.837,            0.000, 1580.336,  719.501,  385.000,
 35565.208, 2678.294,            0.000, 1575.168,  718.125,  385.000,
 35565.250, 2671.767,            0.000, 1570.013,  716.754,  385.000,
 35565.292, 2665.212,            0.000, 1564.836,  715.376,  385.000,
 35565.333, 2658.672,            0.000, 1559.671,  714.001,  385.000,
 35565.375, 2652.136,            0.000, 1554.509,  712.627,  385.000,
 35565.417, 2645.586,            0.000, 1549.335,  711.250,  385.000,
 35565.458, 2639.052,            0.000, 1544.175,  709.877,  385.000,
 35565.500, 2632.505,            0.000, 1539.004,  708.501,  385.000,
 35565.542, 2625.967,            0.000, 1533.840,  707.127,  385.000,
 35565.583, 2619.430,            0.000, 1528.677,  705.753,  385.000,
 35565.625, 2612.882,            0.000, 1523.505,  704.376,  385.000,
 35565.667, 2606.340,            0.000, 1518.338,  703.001,  385.000,
 35565.708, 2599.805,            0.000, 1513.177,  701.628,  385.000,
 35565.750, 2593.251,            0.000, 1508.001,  700.250,  385.000,
 35565.792, 2586.718,            0.000, 1502.841,  698.877,  385.000,
 35565.833, 2580.171,            0.000, 1497.670,  697.501,  385.000,
 35565.875, 2573.629,            0.000, 1492.503,  696.126,  385.000,
 35565.917, 2567.098,            0.000, 1487.345,  694.753,  385.000,
 35565.958, 2560.560,            0.000, 1482.181,  693.379,  385.000,
 35566.000, 2554.015,            0.000, 1477.012,  692.003,  385.000,
 35566.042, 2538.731,            0.000, 1464.352,  689.379,  385.000,
 35566.083, 2523.433,            0.000, 1451.681,  686.753,  385.000,
 35566.125, 2508.167,            0.000, 1439.035,  684.132,  385.000,
 35566.167, 2492.884,            0.000, 1426.375,  681.509,  385.000,
 35566.208, 2477.591,            0.000, 1413.707,  678.883,  385.000,
 35566.250, 2462.302,            0.000, 1401.043,  676.259,  385.000,
 35566.292, 2446.997,            0.000, 1388.365,  673.632,  385.000,
 35566.333, 2431.689,            0.000, 1375.686,  671.004,  385.000,
 35566.375, 2416.390,            0.000, 1363.012,  668.378,  385.000,
 35566.417, 2401.104,            0.000, 1350.351,  665.754,  385.000,
 35566.458, 2385.820,            0.000, 1337.690,  663.130,  385.000,
 35566.500, 2370.516,            0.000, 1325.014,  660.503,  385.000,
 35566.542, 2355.233,            0.000, 1312.354,  657.879,  385.000,
 35566.583, 2339.960,            0.000, 1299.703,  655.257,  385.000,
 35566.625, 2324.662,            0.000, 1287.030,  652.631,  385.000,
 35566.667, 2309.347,            0.000, 1274.345,  650.002,  385.000,
 35566.709, 2294.051,            0.000, 1261.674,  647.377,  385.000,
 35566.750, 2278.798,            0.000, 1249.040,  644.758,  385.000,
 35566.792, 2263.535,            0.000, 1236.397,  642.138,  385.000,
 35566.833, 2248.197,            0.000, 1223.691,  639.505,  385.000,
 35566.875, 2232.881,            0.000, 1211.005,  636.876,  385.000,
 35566.917, 2217.647,            0.000, 1198.386,  634.261,  385.000,
 35566.958, 2202.407,            0.000, 1185.762,  631.645,  385.000,
 35567.000, 2187.013,            0.000, 1173.011,  629.002,  385.000,
 35567.042, 2190.282,            0.000, 1177.736,  627.546,  385.000,
 35567.084, 2193.556,            0.000, 1182.460,  626.096,  385.000,
 35567.125, 2196.836,            0.000, 1187.193,  624.642,  385.000,
 35567.167, 2200.139,            0.000, 1191.961,  623.179,  385.000,
 35567.209, 2203.437,            0.000, 1196.719,  621.718,  385.000,
 35567.250, 2206.716,            0.000, 1201.450,  620.265,  385.000,
 35567.292, 2210.023,            0.000, 1206.223,  618.800,  385.000,
 35567.334, 2213.306,            0.000, 1210.961,  617.345,  385.000,
 35567.376, 2216.622,            0.000, 1215.746,  615.876,  385.000,
 35567.417, 2219.882,            0.000, 1220.451,  614.432,  385.000,
 35567.459, 2223.206,            0.000, 1225.247,  612.959,  385.000,
 35567.500, 2226.438,            0.000, 1229.910,  611.528,  385.000,
 35567.542, 2229.736,            0.000, 1234.670,  610.066,  385.000,
 35567.583, 2233.023,            0.000, 1239.413,  608.610,  385.000,
 35567.626, 2236.340,            0.000, 1244.200,  607.140,  385.000,
 35567.667, 2239.650,            0.000, 1248.975,  605.674,  385.000,
 35567.709, 2242.923,            0.000, 1253.700,  604.224,  385.000,
 35567.750, 2246.176,            0.000, 1258.394,  602.783,  385.000,
 35567.792, 2249.498,            0.000, 1263.187,  601.311,  385.000,
 35567.834, 2252.814,            0.000, 1267.972,  599.842,  385.000,
 35567.876, 2256.096,            0.000, 1272.708,  598.388,  385.000,
 35567.918, 2259.404,            0.000, 1277.482,  596.922,  385.000,
 35567.959, 2262.648,            0.000, 1282.163,  595.485,  385.000,
 35568.000, 2265.952,            0.000, 1286.930,  594.021,  385.000,
 35568.042, 2284.842,            0.000, 1306.378,  593.464,  385.000,
 35568.084, 2303.686,            0.000, 1325.758,  592.928,  385.000,
 35568.126, 2323.030,            0.000, 1345.652,  592.378,  385.000,
 35568.167, 2341.827,            0.000, 1364.984,  591.843,  385.000,
 35568.210, 2361.152,            0.000, 1384.859,  591.293,  385.000,
 35568.250, 2379.868,            0.000, 1404.107,  590.761,  385.000,
 35568.293, 2399.161,            0.000, 1423.949,  590.212,  385.000,
 35568.334, 2418.179,            0.000, 1443.508,  589.671,  385.000,
 35568.376, 2436.995,            0.000, 1462.859,  589.136,  385.000,
 35568.418, 2456.245,            0.000, 1482.657,  588.588,  385.000,
 35568.459, 2475.320,            0.000, 1502.274,  588.046,  385.000,
 35568.500, 2494.388,            0.000, 1521.884,  587.503,  385.000,
 35568.542, 2512.907,            0.000, 1540.931,  586.976,  385.000,
 35568.584, 2532.165,            0.000, 1560.736,  586.429,  385.000,
 35568.626, 2551.254,            0.000, 1580.368,  585.886,  385.000,
 35568.668, 2570.344,            0.000, 1600.001,  585.343,  385.000,
 35568.709, 2589.436,            0.000, 1619.637,  584.799,  385.000,
 35568.751, 2608.534,            0.000, 1639.278,  584.256,  385.000,
 35568.792, 2627.135,            0.000, 1658.408,  583.727,  385.000,
 35568.834, 2646.211,            0.000, 1678.026,  583.184,  385.000,
 35568.876, 2665.791,            0.000, 1698.164,  582.627,  385.000,
 35568.917, 2684.175,            0.000, 1717.070,  582.104,  385.000,
 35568.959, 2703.296,            0.000, 1736.735,  581.561,  385.000,
 35569.000, 2722.381,            0.000, 1756.364,  581.018,  385.000,
 35569.042, 2733.963,            0.000, 1766.963,  582.000,  385.000,
 35569.083, 2745.389,            0.000, 1777.347,  583.043,  385.000,
 35569.126, 2757.070,            0.000, 1787.961,  584.109,  385.000,
 35569.168, 2768.482,            0.000, 1798.332,  585.150,  385.000,
 35569.210, 2779.952,            0.000, 1808.755,  586.196,  385.000,
 35569.250, 2791.422,            0.000, 1819.179,  587.243,  385.000,
 35569.292, 2802.463,            0.000, 1829.213,  588.250,  385.000,
 35569.334, 2813.983,            0.000, 1839.682,  589.301,  385.000,
 35569.376, 2825.548,            0.000, 1850.192,  590.357,  385.000,
 35569.418, 2837.046,            0.000, 1860.641,  591.406,  385.000,
 35569.460, 2848.537,            0.000, 1871.083,  592.454,  385.000,
 35569.500, 2859.527,            0.000, 1881.070,  593.457,  385.000,
 35569.542, 2871.018,            0.000, 1891.513,  594.505,  385.000,
 35569.585, 2882.752,            0.000, 1902.176,  595.576,  385.000,
 35569.627, 2894.246,            0.000, 1912.621,  596.625,  385.000,
 35569.667, 2905.237,            0.000, 1922.609,  597.627,  385.000,
 35569.709, 2916.727,            0.000, 1933.051,  598.676,  385.000,
 35569.751, 2928.209,            0.000, 1943.486,  599.723,  385.000,
 35569.793, 2939.888,            0.000, 1954.099,  600.789,  385.000,
 35569.833, 2950.858,            0.000, 1964.068,  601.790,  385.000,
 35569.875, 2962.344,            0.000, 1974.506,  602.838,  385.000,
