$STR WITHDRAWAL AT SEG31                                     ELEV OF WITHDRAWAL CENTERLINE:137.

JDAY,QWD(m3s-1)
 35564.042,  725.0000
 35564.083,  725.0000
 35564.125,  725.0000
 35564.167,  725.0000
 35564.208,  725.0000
 35564.250,  725.0000
 35564.292,  725.0000
 35564.333,  725.0000
 35564.375,  725.0000
 35564.417,  725.0000
 35564.458,  725.0000
 35564.500,  725.0000
 35564.542,  725.0000
 35564.583,  725.0000
 35564.625,  725.0000
 35564.667,  725.0000
 35564.708,  725.0000
 35564.750,  725.0000
 35564.792,  725.0000
 35564.833,  725.0000
 35564.875,  725.0000
 35564.917,  725.0000
 35564.958,  725.0000
 35565.000,  725.0000
 35565.042,  723.6290
 35565.083,  722.2524
 35565.125,  720.8756
 35565.167,  719.5007
 35565.208,  718.1254
 35565.250,  716.7535
 35565.292,  715.3757
 35565.333,  714.0012
 35565.375,  712.6274
 35565.417,  711.2505
 35565.458,  709.8773
 35565.500,  708.5010
 35565.542,  707.1267
 35565.583,  705.7528
 35565.625,  704.3764
 35565.667,  703.0013
 35565.708,  701.6277
 35565.750,  700.2502
 35565.792,  698.8770
 35565.833,  697.5009
 35565.875,  696.1258
 35565.917,  694.7532
 35565.958,  693.3789
 35566.000,  692.0033
 35566.042,  689.3789
 35566.083,  686.7529
 35566.125,  684.1322
 35566.167,  681.5087
 35566.208,  678.8834
 35566.250,  676.2588
 35566.292,  673.6317
 35566.333,  671.0039
 35566.375,  668.3775
 35566.417,  665.7536
 35566.458,  663.1299
 35566.500,  660.5028
 35566.542,  657.8793
 35566.583,  655.2575
 35566.625,  652.6313
 35566.667,  650.0024
 35566.709,  647.3766
 35566.750,  644.7583
 35566.792,  642.1382
 35566.833,  639.5051
 35566.875,  636.8760
 35566.917,  634.2609
 35566.958,  631.6448
 35567.000,  629.0022
 35567.042,  627.5460
 35567.084,  626.0956
 35567.125,  624.6424
 35567.167,  623.1787
 35567.209,  621.7177
 35567.250,  620.2653
 35567.292,  618.7998
 35567.334,  617.3454
 35567.376,  615.8762
 35567.417,  614.4318
 35567.459,  612.9594
 35567.500,  611.5276
 35567.542,  610.0661
 35567.583,  608.6099
 35567.626,  607.1403
 35567.667,  605.6742
 35567.709,  604.2238
 35567.750,  602.7826
 35567.792,  601.3109
 35567.834,  599.8420
 35567.876,  598.3879
 35567.918,  596.9221
 35567.959,  595.4851
 35568.000,  594.0214
 35568.042,  593.4640
 35568.084,  592.9280
 35568.126,  592.3777
 35568.167,  591.8430
 35568.210,  591.2933
 35568.250,  590.7609
 35568.293,  590.2120
 35568.334,  589.6710
 35568.376,  589.1358
 35568.418,  588.5882
 35568.459,  588.0456
 35568.500,  587.5032
 35568.542,  586.9764
 35568.584,  586.4286
 35568.626,  585.8856
 35568.668,  585.3425
 35568.709,  584.7994
 35568.751,  584.2562
 35568.792,  583.7270
 35568.834,  583.1844
 35568.876,  582.6274
 35568.917,  582.1044
 35568.959,  581.5605
 35569.000,  581.0176
 35569.042,  582.0003
 35569.083,  583.0428
 35569.126,  584.1086
 35569.168,  585.1498
 35569.210,  586.1963
 35569.250,  587.2428
 35569.292,  588.2503
 35569.334,  589.3014
 35569.376,  590.3566
 35569.418,  591.4057
 35569.460,  592.4541
 35569.500,  593.4569
 35569.542,  594.5053
 35569.585,  595.5759
 35569.627,  596.6246
 35569.667,  597.6274
 35569.709,  598.6758
 35569.751,  599.7235
 35569.793,  600.7890
 35569.833,  601.7900
 35569.875,  602.8379
 35569.917,  603.8863
 35569.959,  604.9346
