$Flow file for segment 31
To the right of the sum of flows are individual flows starting with downstream then lateral withdrawals
JDAY,QWD(m3s-1),
 35564.042, 2742.625,            0.000, 1627.833,  725.000,  389.792,
 35564.083, 2741.252,            0.000, 1626.668,  725.000,  389.584,
 35564.125, 2739.878,            0.000, 1625.503,  725.000,  389.375,
 35564.167, 2738.503,            0.000, 1624.336,  725.000,  389.167,
 35564.208, 2737.126,            0.000, 1623.168,  725.000,  388.959,
 35564.250, 2735.752,            0.000, 1622.001,  725.000,  388.750,
 35564.292, 2734.378,            0.000, 1620.836,  725.000,  388.542,
 35564.333, 2733.003,            0.000, 1619.669,  725.000,  388.334,
 35564.375, 2731.628,            0.000, 1618.502,  725.000,  388.125,
 35564.417, 2730.253,            0.000, 1617.336,  725.000,  387.917,
 35564.458, 2728.877,            0.000, 1616.168,  725.000,  387.709,
 35564.500, 2727.503,            0.000, 1615.003,  725.000,  387.501,
 35564.542, 2726.128,            0.000, 1613.836,  725.000,  387.292,
 35564.583, 2724.753,            0.000, 1612.669,  725.000,  387.084,
 35564.625, 2723.377,            0.000, 1611.502,  725.000,  386.875,
 35564.667, 2722.001,            0.000, 1610.334,  725.000,  386.667,
 35564.708, 2720.626,            0.000, 1609.168,  725.000,  386.459,
 35564.750, 2719.253,            0.000, 1608.002,  725.000,  386.250,
 35564.792, 2717.878,            0.000, 1606.836,  725.000,  386.042,
 35564.833, 2716.501,            0.000, 1605.668,  725.000,  385.834,
 35564.875, 2715.126,            0.000, 1604.501,  725.000,  385.625,
 35564.917, 2713.752,            0.000, 1603.335,  725.000,  385.417,
 35564.958, 2712.375,            0.000, 1602.167,  725.000,  385.208,
 35565.000, 2711.002,            0.000, 1601.002,  725.000,  385.000,
 35565.042, 2704.477,            0.000, 1595.848,  723.629,  385.000,
 35565.083, 2697.925,            0.000, 1590.673,  722.252,  385.000,
 35565.125, 2691.377,            0.000, 1585.501,  720.875,  385.000,
 35565.167, 2684.835,            0.000, 1580.334,  719.500,  385.000,
 35565.208, 2678.294,            0.000, 1575.169,  718.126,  385.000,
 35565.250, 2671.752,            0.000, 1570.002,  716.750,  385.000,
 35565.292, 2665.211,            0.000, 1564.835,  715.375,  385.000,
 35565.333, 2658.669,            0.000, 1559.669,  714.001,  385.000,
 35565.375, 2652.125,            0.000, 1554.500,  712.625,  385.000,
 35565.417, 2645.587,            0.000, 1549.336,  711.251,  385.000,
 35565.458, 2639.042,            0.000, 1544.167,  709.875,  385.000,
 35565.500, 2632.502,            0.000, 1539.001,  708.500,  385.000,
 35565.542, 2625.962,            0.000, 1533.836,  707.126,  385.000,
 35565.583, 2619.421,            0.000, 1528.670,  705.751,  385.000,
 35565.625, 2612.876,            0.000, 1523.501,  704.375,  385.000,
 35565.667, 2606.336,            0.000, 1518.335,  703.000,  385.000,
 35565.708, 2599.797,            0.000, 1513.171,  701.626,  385.000,
 35565.750, 2593.256,            0.000, 1508.005,  700.251,  385.000,
 35565.792, 2586.715,            0.000, 1502.838,  698.876,  385.000,
 35565.833, 2580.176,            0.000, 1497.674,  697.502,  385.000,
 35565.875, 2573.635,            0.000, 1492.508,  696.127,  385.000,
 35565.917, 2567.084,            0.000, 1487.334,  694.750,  385.000,
 35565.958, 2560.553,            0.000, 1482.175,  693.377,  385.000,
 35566.000, 2554.006,            0.000, 1477.005,  692.001,  385.000,
 35566.042, 2538.736,            0.000, 1464.356,  689.380,  385.000,
 35566.083, 2523.420,            0.000, 1451.669,  686.751,  385.000,
 35566.125, 2508.149,            0.000, 1439.020,  684.129,  385.000,
 35566.167, 2492.837,            0.000, 1426.336,  681.501,  385.000,
 35566.208, 2477.543,            0.000, 1413.668,  678.875,  385.000,
 35566.250, 2462.299,            0.000, 1401.041,  676.258,  385.000,
 35566.292, 2446.993,            0.000, 1388.362,  673.631,  385.000,
 35566.333, 2431.716,            0.000, 1375.708,  671.009,  385.000,
 35566.375, 2416.387,            0.000, 1363.010,  668.377,  385.000,
 35566.417, 2401.124,            0.000, 1350.367,  665.757,  385.000,
 35566.458, 2385.808,            0.000, 1337.680,  663.128,  385.000,
 35566.500, 2370.536,            0.000, 1325.030,  660.506,  385.000,
 35566.542, 2355.228,            0.000, 1312.350,  657.878,  385.000,
 35566.584, 2339.917,            0.000, 1299.667,  655.250,  385.000,
 35566.625, 2324.646,            0.000, 1287.017,  652.629,  385.000,
 35566.667, 2309.409,            0.000, 1274.396,  650.013,  385.000,
 35566.708, 2294.089,            0.000, 1261.705,  647.383,  385.000,
 35566.750, 2278.822,            0.000, 1249.060,  644.762,  385.000,
 35566.792, 2263.543,            0.000, 1236.404,  642.140,  385.000,
 35566.833, 2248.184,            0.000, 1223.681,  639.503,  385.000,
 35566.875, 2232.958,            0.000, 1211.069,  636.889,  385.000,
 35566.917, 2217.610,            0.000, 1198.356,  634.255,  385.000,
 35566.958, 2202.365,            0.000, 1185.727,  631.638,  385.000,
 35567.000, 2187.065,            0.000, 1173.054,  629.011,  385.000,
 35567.042, 2190.275,            0.000, 1177.726,  627.549,  385.000,
 35567.084, 2193.553,            0.000, 1182.456,  626.097,  385.000,
 35567.126, 2196.872,            0.000, 1187.245,  624.627,  385.000,
 35567.167, 2200.134,            0.000, 1191.952,  623.181,  385.000,
 35567.209, 2203.444,            0.000, 1196.729,  621.715,  385.000,
 35567.250, 2206.749,            0.000, 1201.499,  620.250,  385.000,
 35567.292, 2210.028,            0.000, 1206.231,  618.798,  385.000,
 35567.334, 2213.309,            0.000, 1210.965,  617.344,  385.000,
 35567.375, 2216.590,            0.000, 1215.700,  615.890,  385.000,
 35567.417, 2219.863,            0.000, 1220.423,  614.440,  385.000,
 35567.459, 2223.188,            0.000, 1225.220,  612.967,  385.000,
 35567.500, 2226.498,            0.000, 1229.998,  611.501,  385.000,
 35567.542, 2229.730,            0.000, 1234.662,  610.069,  385.000,
 35567.584, 2233.037,            0.000, 1239.433,  608.604,  385.000,
 35567.626, 2236.352,            0.000, 1244.216,  607.135,  385.000,
 35567.667, 2239.594,            0.000, 1248.894,  605.699,  385.000,
 35567.709, 2242.907,            0.000, 1253.676,  604.231,  385.000,
 35567.750, 2246.238,            0.000, 1258.483,  602.755,  385.000,
 35567.792, 2249.493,            0.000, 1263.180,  601.313,  385.000,
 35567.834, 2252.825,            0.000, 1267.988,  599.837,  385.000,
 35567.875, 2256.067,            0.000, 1272.667,  598.400,  385.000,
 35567.917, 2259.388,            0.000, 1277.458,  596.929,  385.000,
 35567.958, 2262.631,            0.000, 1282.138,  595.493,  385.000,
 35568.000, 2265.969,            0.000, 1286.955,  594.014,  385.000,
 35568.042, 2284.839,            0.000, 1306.375,  593.464,  385.000,
 35568.084, 2303.680,            0.000, 1325.752,  592.928,  385.000,
 35568.125, 2322.564,            0.000, 1345.173,  592.391,  385.000,
 35568.167, 2341.761,            0.000, 1364.916,  591.845,  385.000,
 35568.209, 2361.057,            0.000, 1384.761,  591.296,  385.000,
 35568.250, 2379.783,            0.000, 1404.020,  590.763,  385.000,
 35568.293, 2399.158,            0.000, 1423.946,  590.212,  385.000,
 35568.334, 2417.928,            0.000, 1443.250,  589.678,  385.000,
 35568.376, 2437.306,            0.000, 1463.179,  589.127,  385.000,
 35568.418, 2456.204,            0.000, 1482.615,  588.589,  385.000,
 35568.459, 2475.315,            0.000, 1502.270,  588.046,  385.000,
 35568.500, 2494.387,            0.000, 1521.884,  587.503,  385.000,
 35568.543, 2513.466,            0.000, 1541.506,  586.960,  385.000,
 35568.585, 2532.480,            0.000, 1561.060,  586.420,  385.000,
 35568.626, 2551.479,            0.000, 1580.600,  585.879,  385.000,
 35568.667, 2570.032,            0.000, 1599.681,  585.351,  385.000,
 35568.710, 2589.587,            0.000, 1619.792,  584.795,  385.000,
 35568.750, 2608.530,            0.000, 1639.274,  584.256,  385.000,
 35568.793, 2627.763,            0.000, 1659.054,  583.709,  385.000,
 35568.835, 2646.778,            0.000, 1678.609,  583.168,  385.000,
 35568.877, 2665.873,            0.000, 1698.248,  582.625,  385.000,
 35568.918, 2684.916,            0.000, 1717.832,  582.083,  385.000,
 35568.959, 2703.283,            0.000, 1736.722,  581.561,  385.000,
 35569.000, 2722.411,            0.000, 1756.394,  581.017,  385.000,
 35569.042, 2733.963,            0.000, 1766.963,  582.000,  385.000,
 35569.083, 2745.389,            0.000, 1777.346,  583.043,  385.000,
 35569.125, 2756.819,            0.000, 1787.733,  584.086,  385.000,
 35569.168, 2768.545,            0.000, 1798.390,  585.156,  385.000,
 35569.210, 2779.948,            0.000, 1808.752,  586.196,  385.000,
 35569.250, 2791.417,            0.000, 1819.175,  587.242,  385.000,
 35569.292, 2802.463,            0.000, 1829.213,  588.250,  385.000,
 35569.334, 2813.902,            0.000, 1839.608,  589.294,  385.000,
 35569.376, 2825.628,            0.000, 1850.264,  590.364,  385.000,
 35569.418, 2837.042,            0.000, 1860.637,  591.405,  385.000,
 35569.460, 2848.539,            0.000, 1871.084,  592.454,  385.000,
 35569.500, 2859.529,            0.000, 1881.072,  593.457,  385.000,
 35569.542, 2870.963,            0.000, 1891.463,  594.500,  385.000,
 35569.584, 2882.426,            0.000, 1901.880,  595.546,  385.000,
 35569.626, 2893.893,            0.000, 1912.300,  596.592,  385.000,
 35569.668, 2905.491,            0.000, 1922.840,  597.651,  385.000,
 35569.709, 2916.903,            0.000, 1933.211,  598.692,  385.000,
 35569.750, 2928.261,            0.000, 1943.532,  599.728,  385.000,
 35569.792, 2939.763,            0.000, 1953.986,  600.778,  385.000,
 35569.834, 2951.301,            0.000, 1964.471,  601.830,  385.000,
 35569.876, 2962.704,            0.000, 1974.833,  602.871,  385.000,
