$Temperature file for segment 31
To the right of the sum of temperatures are individual temperatures starting with downstream then lateral withdrawals
JDAY,T(C),
 35564.042,   13.21,          -99.00,   13.98,   13.67,    9.10,
 35564.083,   13.11,          -99.00,   13.87,   13.54,    9.12,
 35564.125,   13.05,          -99.00,   13.80,   13.47,    9.14,
 35564.167,   13.02,          -99.00,   13.76,   13.43,    9.17,
 35564.208,   12.99,          -99.00,   13.72,   13.41,    9.19,
 35564.250,   12.99,          -99.00,   13.72,   13.40,    9.21,
 35564.292,   13.03,          -99.00,   13.76,   13.44,    9.22,
 35564.333,   13.13,          -99.00,   13.88,   13.55,    9.24,
 35564.375,   13.37,          -99.00,   14.16,   13.81,    9.27,
 35564.417,   13.77,          -99.00,   14.63,   14.25,    9.30,
 35564.458,   14.08,          -99.00,   14.99,   14.59,    9.33,
 35564.500,   14.06,          -99.00,   14.96,   14.57,    9.34,
 35564.542,   13.86,          -99.00,   14.72,   14.34,    9.35,
 35564.583,   13.68,          -99.00,   14.50,   14.15,    9.36,
 35564.625,   13.55,          -99.00,   14.34,   14.02,    9.40,
 35564.667,   13.43,          -99.00,   14.18,   13.89,    9.43,
 35564.708,   13.35,          -99.00,   14.01,   13.96,    9.45,
 35564.750,   13.22,          -99.00,   13.86,   13.81,    9.45,
 35564.792,   13.14,          -99.00,   13.77,   13.72,    9.46,
 35564.833,   13.09,          -99.00,   13.70,   13.65,    9.47,
 35564.875,   13.05,          -99.00,   13.65,   13.61,    9.49,
 35564.917,   13.02,          -99.00,   13.61,   13.57,    9.52,
 35564.958,   13.03,          -99.00,   13.61,   13.58,    9.59,
 35565.000,   13.11,          -99.00,   13.68,   13.66,    9.69,
 35565.042,   13.20,          -99.00,   13.77,   13.75,    9.84,
 35565.083,   13.26,          -99.00,   13.81,   13.80,   10.00,
 35565.125,   13.27,          -99.00,   13.80,   13.78,   10.13,
 35565.167,   13.24,          -99.00,   13.77,   13.74,   10.14,
 35565.208,   13.18,          -99.00,   13.71,   13.69,   10.03,
 35565.250,   13.11,          -99.00,   13.66,   13.63,    9.87,
 35565.292,   13.05,          -99.00,   13.61,   13.59,    9.76,
 35565.333,   13.00,          -99.00,   13.57,   13.55,    9.72,
 35565.375,   12.98,          -99.00,   13.53,   13.51,    9.73,
 35565.417,   12.95,          -99.00,   13.49,   13.47,    9.79,
 35565.458,   12.93,          -99.00,   13.46,   13.44,    9.87,
 35565.500,   12.91,          -99.00,   13.42,   13.41,    9.95,
 35565.542,   12.88,          -99.00,   13.38,   13.37,    9.98,
 35565.583,   12.84,          -99.00,   13.34,   13.33,    9.98,
 35565.625,   12.82,          -99.00,   13.31,   13.31,    9.97,
 35565.667,   12.81,          -99.00,   13.30,   13.30,    9.99,
 35565.708,   12.83,          -99.00,   13.31,   13.32,   10.08,
 35565.750,   12.88,          -99.00,   13.34,   13.35,   10.20,
 35565.792,   12.93,          -99.00,   13.39,   13.40,   10.30,
 35565.833,   12.98,          -99.00,   13.44,   13.45,   10.36,
 35565.875,   13.05,          -99.00,   13.52,   13.51,   10.40,
 35565.917,   13.08,          -99.00,   13.55,   13.54,   10.42,
 35565.958,   13.07,          -99.00,   13.55,   13.54,   10.39,
 35566.000,   13.05,          -99.00,   13.53,   13.51,   10.35,
 35566.042,   13.01,          -99.00,   13.49,   13.48,   10.33,
 35566.083,   12.99,          -99.00,   13.46,   13.46,   10.34,
 35566.125,   12.98,          -99.00,   13.46,   13.45,   10.38,
 35566.167,   12.98,          -99.00,   13.46,   13.45,   10.41,
 35566.208,   12.98,          -99.00,   13.45,   13.44,   10.45,
 35566.250,   12.99,          -99.00,   13.44,   13.43,   10.55,
 35566.292,   12.99,          -99.00,   13.43,   13.42,   10.66,
 35566.333,   13.00,          -99.00,   13.43,   13.42,   10.72,
 35566.375,   13.00,          -99.00,   13.43,   13.42,   10.76,
 35566.417,   13.02,          -99.00,   13.44,   13.43,   10.81,
 35566.458,   13.03,          -99.00,   13.45,   13.45,   10.88,
 35566.500,   13.06,          -99.00,   13.48,   13.47,   10.93,
 35566.542,   13.09,          -99.00,   13.51,   13.50,   10.98,
 35566.584,   13.12,          -99.00,   13.54,   13.53,   11.01,
 35566.625,   13.15,          -99.00,   13.57,   13.56,   11.05,
 35566.667,   13.18,          -99.00,   13.60,   13.59,   11.10,
 35566.708,   13.20,          -99.00,   13.61,   13.61,   11.16,
 35566.750,   13.23,          -99.00,   13.64,   13.63,   11.23,
 35566.792,   13.24,          -99.00,   13.64,   13.64,   11.29,
 35566.833,   13.24,          -99.00,   13.64,   13.64,   11.31,
 35566.875,   13.22,          -99.00,   13.62,   13.62,   11.27,
 35566.917,   13.17,          -99.00,   13.59,   13.58,   11.17,
 35566.958,   13.12,          -99.00,   13.56,   13.56,   11.06,
 35567.000,   13.08,          -99.00,   13.54,   13.53,   10.95,
 35567.042,   13.06,          -99.00,   13.53,   13.52,   10.90,
 35567.084,   13.06,          -99.00,   13.53,   13.52,   10.90,
 35567.126,   13.07,          -99.00,   13.53,   13.53,   10.93,
 35567.167,   13.08,          -99.00,   13.53,   13.53,   10.96,
 35567.209,   13.08,          -99.00,   13.52,   13.52,   10.98,
 35567.250,   13.07,          -99.00,   13.51,   13.51,   10.99,
 35567.292,   13.07,          -99.00,   13.50,   13.50,   11.01,
 35567.334,   13.07,          -99.00,   13.49,   13.49,   11.04,
 35567.375,   13.07,          -99.00,   13.49,   13.49,   11.08,
 35567.417,   13.09,          -99.00,   13.50,   13.50,   11.13,
 35567.459,   13.11,          -99.00,   13.52,   13.51,   11.19,
 35567.500,   13.14,          -99.00,   13.54,   13.54,   11.25,
 35567.542,   13.17,          -99.00,   13.56,   13.56,   11.31,
 35567.584,   13.19,          -99.00,   13.58,   13.58,   11.35,
 35567.626,   13.21,          -99.00,   13.59,   13.59,   11.38,
 35567.667,   13.23,          -99.00,   13.61,   13.60,   11.40,
 35567.709,   13.23,          -99.00,   13.61,   13.61,   11.41,
 35567.750,   13.23,          -99.00,   13.60,   13.60,   11.41,
 35567.792,   13.22,          -99.00,   13.59,   13.59,   11.41,
 35567.834,   13.21,          -99.00,   13.58,   13.58,   11.42,
 35567.875,   13.21,          -99.00,   13.58,   13.57,   11.43,
 35567.917,   13.21,          -99.00,   13.57,   13.56,   11.45,
 35567.958,   13.20,          -99.00,   13.56,   13.56,   11.46,
 35568.000,   13.20,          -99.00,   13.56,   13.55,   11.48,
 35568.042,   13.20,          -99.00,   13.55,   13.54,   11.50,
 35568.084,   13.20,          -99.00,   13.54,   13.53,   11.51,
 35568.125,   13.19,          -99.00,   13.53,   13.52,   11.52,
 35568.167,   13.19,          -99.00,   13.52,   13.51,   11.55,
 35568.209,   13.19,          -99.00,   13.50,   13.50,   11.57,
 35568.250,   13.18,          -99.00,   13.49,   13.49,   11.59,
 35568.293,   13.18,          -99.00,   13.48,   13.48,   11.61,
 35568.334,   13.18,          -99.00,   13.48,   13.47,   11.63,
 35568.376,   13.19,          -99.00,   13.48,   13.47,   11.65,
 35568.418,   13.19,          -99.00,   13.48,   13.47,   11.67,
 35568.459,   13.20,          -99.00,   13.48,   13.47,   11.68,
 35568.500,   13.20,          -99.00,   13.48,   13.47,   11.70,
 35568.543,   13.21,          -99.00,   13.49,   13.48,   11.71,
 35568.585,   13.22,          -99.00,   13.49,   13.48,   11.72,
 35568.626,   13.22,          -99.00,   13.48,   13.48,   11.74,
 35568.667,   13.22,          -99.00,   13.48,   13.47,   11.76,
 35568.710,   13.22,          -99.00,   13.47,   13.47,   11.78,
 35568.750,   13.22,          -99.00,   13.46,   13.45,   11.80,
 35568.793,   13.21,          -99.00,   13.45,   13.44,   11.83,
 35568.835,   13.20,          -99.00,   13.43,   13.42,   11.85,
 35568.877,   13.20,          -99.00,   13.42,   13.42,   11.88,
 35568.918,   13.20,          -99.00,   13.42,   13.41,   11.91,
 35568.959,   13.20,          -99.00,   13.42,   13.41,   11.93,
 35569.000,   13.21,          -99.00,   13.41,   13.40,   11.96,
 35569.042,   13.21,          -99.00,   13.41,   13.40,   11.98,
 35569.083,   13.21,          -99.00,   13.42,   13.41,   11.99,
 35569.125,   13.21,          -99.00,   13.42,   13.41,   11.99,
 35569.168,   13.21,          -99.00,   13.41,   13.40,   11.99,
 35569.210,   13.20,          -99.00,   13.40,   13.39,   11.99,
 35569.250,   13.19,          -99.00,   13.39,   13.38,   12.00,
 35569.292,   13.19,          -99.00,   13.38,   13.37,   12.02,
 35569.334,   13.19,          -99.00,   13.37,   13.36,   12.05,
 35569.376,   13.19,          -99.00,   13.37,   13.36,   12.08,
 35569.418,   13.21,          -99.00,   13.38,   13.37,   12.11,
 35569.460,   13.22,          -99.00,   13.39,   13.38,   12.14,
 35569.500,   13.23,          -99.00,   13.40,   13.39,   12.18,
 35569.542,   13.25,          -99.00,   13.42,   13.41,   12.21,
 35569.584,   13.27,          -99.00,   13.43,   13.42,   12.23,
 35569.626,   13.28,          -99.00,   13.45,   13.43,   12.25,
 35569.668,   13.29,          -99.00,   13.45,   13.44,   12.26,
 35569.709,   13.29,          -99.00,   13.45,   13.44,   12.27,
 35569.750,   13.29,          -99.00,   13.45,   13.44,   12.27,
 35569.792,   13.28,          -99.00,   13.44,   13.43,   12.28,
 35569.834,   13.27,          -99.00,   13.42,   13.41,   12.29,
 35569.876,   13.25,          -99.00,   13.40,   13.39,   12.30,
 35569.917,   13.24,          -99.00,   13.38,   13.37,   12.31,
 35569.959,   13.22,          -99.00,   13.36,   13.35,   12.32,
