Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35564.0417,2742.625,171.713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.619,84.955,85.221,84.239,83.376,86.156,91.795,90.251,87.930,85.507,82.883,80.196,77.372,74.443,71.025,68.784,66.736,64.934,63.309,61.741,59.888,58.075,56.109,53.877,51.667,49.698,47.824,45.802,43.615,41.850,40.197,38.572,37.028,35.374,33.163,31.419,9.126,8.734,8.342,7.999,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,13.192,21.279,23.250,24.096,23.914,23.202,22.497,21.749,20.914,19.949,18.864,17.819,16.821,15.817,15.020,13.995,12.971,11.925,10.828,9.783,8.870,7.633,5.773,4.132,2.420,1.267,.627,.592,.592
35564.0834,2741.252,171.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.661,78.211,86.124,91.753,90.561,88.278,85.848,83.233,80.544,77.718,74.785,71.360,69.115,67.065,65.259,63.630,62.059,60.198,58.377,56.402,54.160,51.940,49.963,48.079,46.048,43.851,42.078,40.415,38.775,37.216,35.556,33.345,31.594,9.198,8.801,8.406,8.063,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.560,16.454,22.669,24.740,24.718,23.982,23.259,22.529,21.717,20.831,19.768,18.603,17.465,16.373,15.489,14.496,13.452,12.374,11.218,10.082,9.135,7.859,5.937,4.237,2.481,1.298,.642,.606,.606
35564.1250,2739.878,172.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.004,79.100,87.985,91.366,89.696,87.345,84.874,82.266,79.607,76.813,73.916,70.531,68.313,66.288,64.503,62.893,61.340,59.500,57.698,55.746,53.532,51.338,49.384,47.524,45.517,43.346,41.593,39.947,38.321,36.781,35.147,32.967,31.233,9.096,8.703,8.313,7.976,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.373,11.085,18.973,24.419,25.550,24.784,24.026,23.279,22.466,21.618,20.632,19.471,18.215,16.999,15.987,14.969,13.923,12.838,11.640,10.410,9.408,8.087,6.107,4.344,2.542,1.330,.658,.621,.621
35564.1667,2738.503,172.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.437,80.024,88.878,90.842,88.899,86.527,84.040,81.447,78.814,76.049,73.181,69.829,67.634,65.630,63.863,62.270,60.732,58.909,57.125,55.193,53.001,50.829,48.896,47.054,45.068,42.918,41.183,39.552,37.941,36.417,34.804,32.645,30.926,9.013,8.623,8.237,7.903,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.861,13.964,18.837,23.296,25.121,24.366,23.606,22.854,22.051,21.236,20.340,19.309,18.105,16.857,15.749,14.684,13.663,12.621,11.472,10.235,9.215,7.908,5.971,4.234,2.473,1.293,.640,.604,.604
35564.2084,2737.126,172.564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.668,81.330,89.459,90.144,87.996,85.618,83.123,80.549,77.946,75.211,72.375,69.060,66.890,64.909,63.161,61.585,60.064,58.260,56.496,54.586,52.418,50.270,48.359,46.538,44.574,42.448,40.731,39.118,37.525,36.019,34.424,32.289,30.587,8.922,8.537,8.155,7.825,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.994,17.523,21.885,23.894,24.283,23.565,22.852,22.131,21.350,20.558,19.709,18.783,17.705,16.535,15.412,14.294,13.261,12.253,11.167,9.961,8.939,7.651,5.772,4.082,2.381,1.244,.615,.581,.580
35564.2500,2735.752,172.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.224,82.041,89.405,89.390,87.154,84.788,82.299,79.748,77.172,74.464,71.656,68.375,66.227,64.265,62.535,60.975,59.469,57.683,55.937,54.045,51.899,49.773,47.880,46.077,44.133,42.028,40.329,38.732,37.154,35.663,34.084,31.970,30.285,8.844,8.462,8.083,7.756,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.407,16.842,21.807,24.053,24.211,23.501,22.813,22.128,21.372,20.589,19.739,18.831,17.812,16.718,15.618,14.451,13.361,12.327,11.245,10.036,8.987,7.668,5.777,4.076,2.373,1.238,.612,.578,.578
35564.2917,2734.378,173.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.276,81.556,88.750,88.672,86.445,84.096,81.634,79.107,76.551,73.865,71.080,67.826,65.695,63.749,62.034,60.486,58.993,57.222,55.490,53.614,51.484,49.375,47.497,45.709,43.780,41.692,40.007,38.423,36.860,35.379,33.810,31.711,30.041,8.785,8.406,8.030,7.705,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.919,15.883,21.082,23.851,24.276,23.563,22.875,22.206,21.478,20.719,19.879,18.963,17.951,16.906,15.851,14.680,13.528,12.436,11.338,10.126,9.060,7.712,5.800,4.085,2.373,1.237,.612,.577,.577
35564.3333,2733.003,173.257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.299,79.388,87.264,87.954,85.870,83.544,81.138,78.640,76.097,73.428,70.661,67.426,65.308,63.373,61.668,60.130,58.647,56.888,55.167,53.302,51.184,49.087,47.220,45.441,43.522,41.446,39.771,38.199,36.648,35.175,33.609,31.520,29.861,8.750,8.373,7.998,7.673,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.037,15.757,20.728,23.655,24.253,23.538,22.843,22.172,21.459,20.733,19.923,19.016,17.990,16.947,15.930,14.789,13.622,12.480,11.352,10.139,9.068,7.706,5.787,4.069,2.360,1.229,.607,.573,.572
35564.3750,2731.628,173.450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.784,73.822,82.301,86.314,85.409,83.234,80.938,78.521,75.997,73.333,70.572,67.343,65.229,63.297,61.594,60.060,58.580,56.826,55.110,53.248,51.133,49.037,47.170,45.392,43.475,41.400,39.726,38.158,36.615,35.150,33.580,31.483,29.822,8.765,8.387,8.012,7.685,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.570,16.225,20.916,23.625,24.140,23.429,22.733,22.053,21.331,20.615,19.839,18.971,17.951,16.890,15.874,14.765,13.622,12.460,11.301,10.081,9.018,7.656,5.744,4.034,2.336,1.214,.600,.566,.565
35564.4167,2730.253,173.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.446,72.053,73.246,79.509,82.949,82.559,80.804,78.616,76.202,73.574,70.817,67.582,65.464,63.527,61.820,60.281,58.797,57.039,55.321,53.456,51.334,49.230,47.355,45.569,43.642,41.558,39.877,38.304,36.760,35.299,33.731,31.617,29.930,8.824,8.443,8.065,7.736,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.960,16.949,21.375,23.669,24.017,23.309,22.619,21.939,21.208,20.476,19.702,18.871,17.897,16.844,15.803,14.687,13.565,12.411,11.233,9.997,8.936,7.580,5.681,3.984,2.304,1.197,.590,.557,.556
